season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
11,-0.5609811918792926,Kyle Massey,0.1427474915981292,0.11618717759847641,0.0388212949037551,-0.4716540107965562,0.0761491046160824,0.0400582102808306,0.13038409398413453,0.06367008859514672,-0.5609811918792926
11,-0.19674346219755406,Kyle Massey,0.1522691696882248,0.128927543759346,0.0419223494827747,-0.9459643301812054,-0.3934276463510405,-0.9190221927689435,0.4073865159216422,0.34018563102895855,-0.19674346219755406
11,0.16749426748418453,Kyle Massey,0.167252629995346,0.13389769196510315,0.0297896079719066,-0.9459643301812054,0.5457258555832053,-0.19971189048161292,0.6050075505983893,0.5374593126731572,0.16749426748418453
11,0.5317319971659231,Kyle Massey,0.1972381919622421,0.15085269510746002,0.0398685634136199,0.6350542574236459,-0.3934276463510405,2.1979651401327462,0.7980056685498746,0.7301182031650948,0.5317319971659231
11,0.8959697268476617,Kyle Massey,0.2149670571088791,0.17989519238471985,0.0456797294318676,1.1884321070497161,-0.08037647903962523,0.6395074391970156,1.0507907381726946,0.9824589594552773,0.8959697268476617
11,1.2602074565294004,Kyle Massey,0.2598054707050323,0.209956094622612,0.0530683472752571,0.3188631881778592,-0.7064788136624558,-1.5184474446750522,1.2942532225486931,1.2254935165491516,1.2602074565294004
11,1.6244451862111389,Kyle Massey,0.3220168948173523,0.2679080665111542,0.0581622906029224,0.47696662797274225,-1.0195299809738712,0.0400582102808306,1.6160502920374138,1.5467249722198142,1.6244451862111389
11,1.9886829158928774,Kyle Massey,0.308321088552475,0.32262706756591797,0.1159428432583808,0.2134398145226314,-1.0195299809738712,-0.5993606944324534,2.0380119825022467,1.9679449922797634,1.9886829158928774
11,-1.2894566512427699,Margaret Cho,0.0677284449338913,0.12368649244308472,0.014014458283782,-1.7364815291556208,1.7979305248288664,-0.19971189048161292,2.3415665889750423,-1.1825614219929228,-1.2894566512427699
11,-0.9252189215610312,Margaret Cho,0.0306594986468553,0.055651746690273285,0.0088787740096449,-1.2621712097709716,1.3283537738617435,0.5195984118057176,-0.9017729990761097,-1.1517201917739706,-0.9252189215610312
11,-0.5609811918792926,Margaret Cho,0.0125855477526783,0.046365901827812195,0.0036745422985404,-1.2621712097709716,1.484879357517451,-0.19971189048161292,-1.3620930285486952,-1.2434670035285158,-0.5609811918792926
11,-1.2894566512427699,Michael Bolton,0.0515825636684894,0.030166417360305786,0.0128234578296542,-1.5783780893607378,1.171828190206036,-0.19971189048161292,-1.6651605557719713,-1.3646138086417718,-1.2894566512427699
11,-0.9252189215610312,Michael Bolton,0.0164527874439954,0.04172240197658539,0.0042559872381389,-2.21079184854027,1.7979305248288664,-1.158792293531387,-1.3027702371632321,-1.36696522678121,-0.9252189215610312
11,-1.2894566512427699,Rick Fox,0.0887335613369941,0.04145684838294983,0.021637225523591,-0.6297574505914393,-0.3934276463510405,-0.19971189048161292,-1.739009765036724,-0.9115757147627626,-1.2894566512427699
11,-0.9252189215610312,Rick Fox,0.1285624951124191,0.0936235785484314,0.0394807159900665,-0.7878608903863223,0.23267468827179003,-0.43948199124405646,-0.38009235960603643,-0.44590911463658356,-0.9252189215610312
11,-0.5609811918792926,Rick Fox,0.1208263486623764,0.11466041952371597,0.0344630554318428,-0.3135505710016731,-0.7064788136624558,0.5195984118057176,0.1145010347515795,0.047814946576969185,-0.5609811918792926
11,-0.19674346219755406,Rick Fox,0.1266200393438339,0.11907927691936493,0.0352078340947628,-1.025016050078647,-0.08037647903962523,-1.2786773439126087,0.2153208203008529,0.14845752397474843,-0.19674346219755406
11,0.16749426748418453,Rick Fox,0.1004728227853775,0.12463688850402832,0.0265878830105066,-0.3135505710016731,-0.5499532300067481,0.8792535629493828,0.30170357084965665,0.23468844194959523,0.16749426748418453
11,0.5317319971659231,Rick Fox,0.0657276287674903,0.12551598250865936,0.0233549140393733,0.6350700677676253,-0.7064788136624558,1.2389087140930481,0.22365537244144648,0.15677742670332118,0.5317319971659231
11,0.8959697268476617,Rick Fox,0.0196822769939899,0.11137829720973969,0.0059729763306677,1.3465355468445992,-0.3934276463510405,0.8792535629493828,0.027801970738923997,-0.038731728886293434,0.8959697268476617
11,-1.2894566512427699,The Situation,0.0855456888675689,0.07523402571678162,0.020839525386691,-1.7364815291556208,1.7979305248288664,-0.19971189048161292,-0.27546146283619344,2.108306995535769,-1.2894566512427699
11,-0.9252189215610312,The Situation,0.0537864789366722,0.09746264666318893,0.0179015547037124,-1.2621712097709716,1.3283537738617435,0.5195984118057176,-0.45926599123385836,1.8689205791271,-0.9252189215610312
11,-0.5609811918792926,The Situation,0.0328997820615768,0.08484247326850891,0.0109515311196446,-0.9459643301812054,0.702251439238913,0.2798283110432741,-0.8536500219590368,1.6038167599847304,-0.5609811918792926
11,-0.19674346219755406,The Situation,0.0129402317106723,0.06827295571565628,0.0041301432065665,-1.8945849689505039,1.171828190206036,-1.638332495056274,-1.1580245607942725,1.3396652352071141,-0.19674346219755406
12,-1.2894566512427699,Chelsea Kane,0.1004604175686836,0.05273309722542763,0.0247808098793029,-0.7878608903863223,-0.5499532300067481,-0.19971189048161292,-1.434140100719557,1.0476985665045955,-1.2894566512427699
12,-0.9252189215610312,Chelsea Kane,0.1215451136231422,0.09661748260259628,0.0354028716683387,-1.2621712097709716,0.702251439238913,-0.9190221927689435,-0.08884551571719672,-0.1551741872783421,-0.9252189215610312
12,-0.5609811918792926,Chelsea Kane,0.1412443667650222,0.10943031311035156,0.0386354736983776,-0.4716540107965562,-0.5499532300067481,0.9991386133306046,0.17298301952237227,0.10619413917893836,-0.5609811918792926
12,-0.19674346219755406,Chelsea Kane,0.1427903473377227,0.1402485966682434,0.0376566909253597,0.0026563085880930305,-1.3325811482852863,0.5195984118057176,0.42334198816186364,0.35611305877645966,-0.19674346219755406
12,0.16749426748418453,Chelsea Kane,0.1650815159082412,0.15433917939662933,0.040552794933319,0.0026563085880930305,-0.7064788136624558,-0.19971189048161292,0.5581204211174711,0.49065459540427564,0.16749426748418453
12,0.5317319971659231,Chelsea Kane,0.1934577375650406,0.17013637721538544,0.0449007265269756,0.3188631881778592,-1.1760555646295787,0.2798283110432741,0.7497116573365844,0.6819090770009912,0.5317319971659231
12,0.8959697268476617,Chelsea Kane,0.2009649872779846,0.19035206735134125,0.0445377454161644,0.9512769473573915,-0.7064788136624558,0.7593685125681611,0.9948972408633238,0.9266637046018369,0.8959697268476617
12,1.2602074565294004,Chelsea Kane,0.2534021437168121,0.21580255031585693,0.0512960404157638,0.23981146828041763,-1.3325811482852863,-1.2786773439126087,1.1966653983601256,1.128077219782891,1.2602074565294004
12,1.6244451862111389,Chelsea Kane,0.2723323106765747,0.30412766337394714,0.0556506291031837,1.6627424264343653,-1.3325811482852863,1.9582190163803788,1.5107819098923,1.44164161740152,1.6244451862111389
12,1.9886829158928774,Chelsea Kane,0.2848177850246429,0.35237252712249756,0.1148951947689056,0.5823583809400117,-1.1760555646295787,-1.8381568970316937,1.8073333561159886,1.7376718233416482,1.9886829158928774
12,-1.2894566512427699,Chris Jericho,0.0932027548551559,0.11684635281562805,0.0263974145054817,-1.1040677699760886,0.0761491046160824,-0.19971189048161292,2.0755832926560243,-1.6912893899538772,-1.2894566512427699
12,-0.9252189215610312,Chris Jericho,0.1060383319854736,0.09391982853412628,0.0282013583928346,-0.4716540107965562,-1.0195299809738712,0.7593685125681611,-0.26909598673538887,-0.3351078370237943,-0.9252189215610312
12,-0.5609811918792926,Chris Jericho,0.0948703661561012,0.10330808907747269,0.02774029225111,-0.7878608903863223,0.23267468827179003,-0.6792520920064999,-0.10970453284364862,-0.17599654108670792,-0.5609811918792926
12,-0.19674346219755406,Chris Jericho,0.0677497163414955,0.09447741508483887,0.0213644076138734,-0.4716540107965562,-0.08037647903962523,0.2798283110432741,-0.14902948373077451,-0.21525237159417482,-0.19674346219755406
12,0.16749426748418453,Chris Jericho,0.0409982204437255,0.09234762191772461,0.0150320809334516,0.0026563085880930305,-0.7064788136624558,0.5195984118057176,-0.33708328901287954,-0.4029756398985038,0.16749426748418453
12,0.5317319971659231,Chris Jericho,0.0168848093599081,0.07743706554174423,0.0049167838878929,-0.6297574505914393,0.5457258555832053,-1.158792293531387,-0.5827949832637989,-0.6482554534932455,0.5317319971659231
12,-1.2894566512427699,Hines Ward,0.1083921045064926,0.06532137095928192,0.0272216759622097,-0.7878608903863223,-0.5499532300067481,-0.19971189048161292,-0.8464157604892902,1.0779038010518354,-1.2894566512427699
12,-0.9252189215610312,Hines Ward,0.1121075525879859,0.11876910924911499,0.026575269177556,-0.4716540107965562,-1.0195299809738712,0.2798283110432741,0.10814494291132132,0.041470026663725165,-0.9252189215610312
12,-0.5609811918792926,Hines Ward,0.1197693273425102,0.12836024165153503,0.0295146014541387,-0.15544713120679005,-1.1760555646295787,0.2798283110432741,0.15428316214025553,0.08752715001948085,-0.5609811918792926
12,-0.19674346219755406,Hines Ward,0.1497798264026641,0.13145412504673004,0.0400707870721817,-0.15544713120679005,-0.8630043973181635,-0.19971189048161292,0.23309155217958236,0.16619702072904502,-0.19674346219755406
12,0.16749426748418453,Hines Ward,0.157732293009758,0.14633947610855103,0.0399795174598693,0.1607597483829761,-1.3325811482852863,0.2798283110432741,0.45883006737235893,0.39153876157063244,0.16749426748418453
12,0.5317319971659231,Hines Ward,0.191427931189537,0.1613205224275589,0.0454673171043396,0.1607597483829761,-0.7064788136624558,-0.19971189048161292,0.6337744845059167,0.5661756837357614,0.5317319971659231
12,0.8959697268476617,Hines Ward,0.2275520712137222,0.1801418513059616,0.0511430092155933,1.1093803871522745,-1.1760555646295787,1.2389087140930481,0.8898809241419352,0.8218319721588372,0.8959697268476617
12,1.2602074565294004,Hines Ward,0.248705118894577,0.21946501731872559,0.0484638735651969,0.1607597483829761,-1.0195299809738712,-1.638332495056274,1.200981946734836,1.1323861810797857,1.2602074565294004
12,1.6244451862111389,Hines Ward,0.308086633682251,0.2561720907688141,0.0583882667124271,0.6350700677676253,-1.0195299809738712,0.5195984118057176,1.4999770441245162,1.4308557430477669,1.6244451862111389
12,1.9886829158928774,Hines Ward,0.3612610995769501,0.3131244480609894,0.137643426656723,0.5823583809400117,-1.1760555646295787,-0.279651242075811,1.8963946118010617,1.826576538518291,1.9886829158928774
12,-1.2894566512427699,Kendra Wilkinson,0.098865769803524,0.20121149718761444,0.022481732070446,-1.2621712097709716,0.702251439238913,-0.19971189048161292,2.3455921538995868,2.0054502643797476,-1.2894566512427699
12,-0.9252189215610312,Kendra Wilkinson,0.1174781322479248,0.08983100950717926,0.0300368946045637,-1.1040677699760886,0.23267468827179003,0.0400582102808306,-0.1284500030189236,-0.19470906286697737,-0.9252189215610312
12,-0.5609811918792926,Kendra Wilkinson,0.1374576538801193,0.10838625580072403,0.0382411330938339,-0.4716540107965562,-0.5499532300067481,0.7593685125681611,0.10267723654756385,0.03601193073637514,-0.5609811918792926
12,-0.19674346219755406,Kendra Wilkinson,0.1466832906007766,0.11305676400661469,0.0368098840117454,-1.2621712097709716,1.171828190206036,-1.3985623942938306,0.34512267855670653,0.27803123309066186,-0.19674346219755406
12,0.16749426748418453,Kendra Wilkinson,0.1224436461925506,0.11381425708532333,0.0342045463621616,-0.6297574505914393,0.5457258555832053,0.7593685125681611,0.5236271109737434,0.4562219131987664,0.16749426748418453
12,0.5317319971659231,Kendra Wilkinson,0.0657846480607986,0.1282707005739212,0.0233445335179567,-0.15544713120679005,-0.08037647903962523,0.5195984118057176,0.5103271699076205,0.4429453490715894,0.5317319971659231
12,0.8959697268476617,Kendra Wilkinson,0.0225795581936836,0.11948156356811523,0.0065773339010775,0.7141217876650668,-0.3934276463510405,1.1190236637118263,0.26693115605542694,0.19997714566811678,0.8959697268476617
12,-1.2894566512427699,Kirstie Alley,0.1032082661986351,0.0771055668592453,0.024560123682022,-0.4716540107965562,-1.0195299809738712,-0.19971189048161292,-0.06021408392331488,-0.4999879118035141,-1.2894566512427699
12,-0.9252189215610312,Kirstie Alley,0.1263236105442047,0.10966014117002487,0.0409337542951107,-0.9459643301812054,-0.08037647903962523,-0.9190221927689435,-0.020600265230114715,-0.0870488895824824,-0.9252189215610312
12,-0.5609811918792926,Kirstie Alley,0.1403981149196624,0.11529477685689926,0.0366164557635784,-0.7878608903863223,0.23267468827179003,0.0400582102808306,0.2664447429562338,0.19949158752378895,-0.5609811918792926
12,-0.19674346219755406,Kirstie Alley,0.1579006463289261,0.12593618035316467,0.0360825397074222,-0.6297574505914393,0.5457258555832053,0.0400582102808306,0.47864399949422204,0.41131786729144715,-0.19674346219755406
12,0.16749426748418453,Kirstie Alley,0.1686149090528488,0.13945017755031586,0.0404866747558116,-0.4716540107965562,-0.08037647903962523,0.0400582102808306,0.6934163387673428,0.6257127071578065,0.16749426748418453
12,0.5317319971659231,Kirstie Alley,0.2002767771482467,0.1608104556798935,0.0487371236085891,0.0026563085880930305,-0.3934276463510405,0.5195984118057176,0.8754993800804327,0.8074757061399815,0.5317319971659231
12,0.8959697268476617,Kirstie Alley,0.2444022893905639,0.18510952591896057,0.0411906093358993,0.6350700677676253,0.0761491046160824,0.7593685125681611,1.1279464894378322,1.0594790961881646,0.8959697268476617
12,1.2602074565294004,Kirstie Alley,0.257602334022522,0.22946007549762726,0.0490388795733451,0.08170802848553457,-0.7064788136624558,-1.0389072431501651,1.4648224410008577,1.3957629301987269,1.2602074565294004
12,1.6244451862111389,Kirstie Alley,0.3563164174556732,0.2677633762359619,0.0629440173506736,0.1607597483829761,-0.7064788136624558,-0.07982684010039115,1.758458752231135,1.688883124997679,1.6244451862111389
12,1.9886829158928774,Kirstie Alley,0.3539210259914398,0.3345029950141907,0.1196631416678428,0.31884737783387973,-0.7064788136624558,0.040034233270754414,2.259248277539951,2.188792426394252,1.9886829158928774
12,-1.2894566512427699,Mike Catherwood,0.0540280900895595,0.1333276480436325,0.0133983585983514,-2.052688408745387,1.7979305248288664,-0.19971189048161292,2.653930731275087,-0.126593080161062,-1.2894566512427699
12,-0.9252189215610312,Mike Catherwood,0.0136497430503368,0.050614964216947556,0.0036426372826099,-1.4202746495658547,1.484879357517451,0.7593685125681611,-1.242033426059612,-0.2740608415274744,-0.9252189215610312
12,-1.2894566512427699,Petra Nemcova,0.0882507264614105,0.04836682602763176,0.0216040257364511,-1.2621712097709716,0.702251439238913,-0.19971189048161292,-1.7434494025274845,2.27498453850802,-1.2894566512427699
12,-0.9252189215610312,Petra Nemcova,0.070456750690937,0.107578806579113,0.0221439711749553,-1.2621712097709716,0.702251439238913,-0.19971189048161292,-0.3920839906838676,2.0265423378840377,-0.9252189215610312
12,-0.5609811918792926,Petra Nemcova,0.0520927459001541,0.10797368735074997,0.0175750385969877,-0.15544713120679005,-1.1760555646295787,1.4786788148554917,-0.6130485519010666,1.7827444743785499,-0.5609811918792926
12,-0.19674346219755406,Petra Nemcova,0.0270180031657218,0.10305961221456528,0.0105589712038636,-0.4716540107965562,-0.08037647903962523,-0.6792520920064999,-0.8387321713725295,1.5414320785728384,-0.19674346219755406
12,0.16749426748418453,Petra Nemcova,0.0120460726320743,0.08041147887706757,0.0042035318911075,-0.6297574505914393,0.5457258555832053,-0.43948199124405646,-1.107262333093708,1.2901886813477432,0.16749426748418453
12,-1.2894566512427699,Ralph Macchio,0.1010533422231674,0.04837802052497864,0.0259692166000604,-0.3135505710016731,-1.3325811482852863,-0.19971189048161292,-1.3427486568479865,-0.9114128717622278,-1.2894566512427699
12,-0.9252189215610312,Ralph Macchio,0.1236964240670204,0.10253351181745529,0.0321768335998058,-0.7878608903863223,-0.3934276463510405,-0.9190221927689435,-0.07411970763441006,-0.8012787847021327,-0.9252189215610312
12,-0.5609811918792926,Ralph Macchio,0.1382873952388763,0.10336242616176605,0.0393186658620834,-0.7878608903863223,0.23267468827179003,-0.19971189048161292,0.20706077213978297,-0.6485066552536426,-0.5609811918792926
12,-0.19674346219755406,Ralph Macchio,0.1546190530061721,0.11664976924657822,0.0380943529307842,-0.15544713120679005,-0.8630043973181635,0.7593685125681611,0.4215808223970551,-0.4894902516534663,-0.19674346219755406
12,0.16749426748418453,Ralph Macchio,0.172292560338974,0.12688474357128143,0.038100890815258,-0.6297574505914393,0.5457258555832053,-0.9190221927689435,0.6302436379714361,-0.32178730574826425,0.16749426748418453
12,0.5317319971659231,Ralph Macchio,0.1960434168577194,0.13067643344402313,0.0471830368041992,-0.3135505710016731,0.23267468827179003,0.2798283110432741,0.8432287637683875,-0.14474256141638883,0.5317319971659231
12,0.8959697268476617,Ralph Macchio,0.2009546905755996,0.16170541942119598,0.0474184677004814,1.1093803871522745,-1.1760555646295787,1.9582190163803788,1.0835311014896647,0.051864452089002824,0.8959697268476617
12,1.2602074565294004,Ralph Macchio,0.2096133232116699,0.18234983086585999,0.0422642901539802,-0.4716540107965562,-0.08037647903962523,-2.597412898106048,1.272600746367203,0.22759049674725226,1.2602074565294004
12,1.6244451862111389,Ralph Macchio,0.0632646828889846,0.17193686962127686,0.0150268366560339,-0.3135505710016731,-0.3934276463510405,0.0400582102808306,1.4412835797554209,0.39354616499295497,1.6244451862111389
12,-1.2894566512427699,Romeo,0.1085876077413559,0.14927808940410614,0.0262272860854864,-1.1040677699760886,0.0761491046160824,-0.19971189048161292,1.1686260179486256,2.5827811576852024,-1.2894566512427699
12,-0.9252189215610312,Romeo,0.1256788969039917,0.11327186226844788,0.0397331267595291,-0.4716540107965562,-1.0195299809738712,0.7593685125681611,0.11300043862125636,0.04631698800300411,-0.9252189215610312
12,-0.5609811918792926,Romeo,0.1363350450992584,0.12540283799171448,0.0402598977088928,-0.9459643301812054,1.0153026065503283,-0.9190221927689435,0.32523907821324427,0.2581825816021561,-0.5609811918792926
12,-0.19674346219755406,Romeo,0.1426441371440887,0.12570799887180328,0.0390143021941185,-0.4716540107965562,-0.08037647903962523,0.5195984118057176,0.48420357909044937,0.41686767496822474,-0.19674346219755406
12,0.16749426748418453,Romeo,0.1607907861471176,0.14641305804252625,0.049795564264059,0.0026563085880930305,-0.7064788136624558,0.5195984118057176,0.6028587994528988,0.5353143383281869,0.16749426748418453
12,0.5317319971659231,Romeo,0.1361246407032013,0.171348437666893,0.0390221402049064,0.3188631881778592,-1.1760555646295787,0.2798283110432741,0.7641895464730241,0.6963615187517076,0.5317319971659231
12,0.8959697268476617,Romeo,0.1035466194152832,0.16320960223674774,0.030450340360403,0.6350700677676253,0.0761491046160824,0.2798283110432741,0.7696424556642617,0.7018048435151192,0.8959697268476617
12,1.2602074565294004,Romeo,0.0306770112365484,0.15292249619960785,0.0080981897190213,0.0026563085880930305,-0.3934276463510405,-1.158792293531387,0.6579511100109888,0.5903098146541632,1.2602074565294004
12,-1.2894566512427699,Sugar Ray Leonard,0.0754792690277099,0.07493212819099426,0.0240542944520711,-1.4202746495658547,1.171828190206036,-0.19971189048161292,0.3479599565882537,0.2954871253444905,-1.2894566512427699
12,-0.9252189215610312,Sugar Ray Leonard,0.0497296750545501,0.06327960640192032,0.0183724723756313,-1.4202746495658547,1.484879357517451,-0.19971189048161292,-0.7092744291045547,-0.7745125899065678,-0.9252189215610312
12,-0.5609811918792926,Sugar Ray Leonard,0.0258096996694803,0.05560050532221794,0.0103968139737844,-0.9459643301812054,1.0153026065503283,0.5195984118057176,-1.0290313966981373,-1.093707529512827,-0.5609811918792926
12,-0.19674346219755406,Sugar Ray Leonard,0.0108149871230125,0.04940955713391304,0.0033001266419887,-0.7878608903863223,0.8587770228946205,0.0400582102808306,-1.3336416324716553,-1.3977823602910502,-0.19674346219755406
12,-1.2894566512427699,Wendy Williams,0.0684715956449508,0.032499365508556366,0.017291547730565,-1.8945849689505039,1.484879357517451,-0.19971189048161292,-1.5790484866186776,0.28086352411700455,-1.2894566512427699
12,-0.9252189215610312,Wendy Williams,0.0332957506179809,0.053923700004816055,0.0117428768426179,-1.4202746495658547,1.484879357517451,0.5195984118057176,-0.883316194042128,-0.9482484464425377,-0.9252189215610312
12,-0.5609811918792926,Wendy Williams,0.0137352887541055,0.04288088157773018,0.0042167697101831,-1.7364815291556208,1.484879357517451,-0.6792520920064999,-1.3201278016383413,-1.3842922823448163,-0.5609811918792926
13,-1.2894566512427699,Carson Kressley,0.0911868661642074,0.055270422250032425,0.0203073229640722,-1.4202746495658547,0.702251439238913,-0.19971189048161292,-1.6276654596919562,1.6707165517673401,-1.2894566512427699
13,-0.9252189215610312,Carson Kressley,0.087536871433258,0.08646805584430695,0.0306476801633834,-1.2621712097709716,1.3283537738617435,0.0400582102808306,-0.3191623649078591,-0.3850862149066427,-0.9252189215610312
13,-0.5609811918792926,Carson Kressley,0.057781770825386,0.08631138503551483,0.0197346452623605,-0.4716540107965562,0.8587770228946205,0.9991386133306046,-0.36448778821812483,-0.43033197097265924,-0.5609811918792926
13,-0.19674346219755406,Carson Kressley,0.0353079065680503,0.07395441830158234,0.0113247847184538,-0.9459643301812054,1.171828190206036,-0.9190221927689435,-0.6259276740869074,-0.6913123311774143,-0.19674346219755406
13,0.16749426748418453,Carson Kressley,0.0140677914023399,0.05866110324859619,0.0044012507423758,-1.1040677699760886,0.8587770228946205,-0.43948199124405646,-0.8961871898107959,-0.9610968192175579,0.16749426748418453
13,-1.2894566512427699,Chaz Bono,0.1017533466219902,0.04121662676334381,0.0216448791325092,-1.4202746495658547,0.702251439238913,-0.19971189048161292,-1.163846307552155,-1.7777301574339248,-1.2894566512427699
13,-0.9252189215610312,Chaz Bono,0.1221321076154708,0.09627436101436615,0.0335666425526142,-1.4202746495658547,1.7979305248288664,-0.19971189048161292,-0.05673447941659363,-0.12311959165904367,-0.9252189215610312
13,-0.5609811918792926,Chaz Bono,0.123822309076786,0.09868361800909042,0.0343734882771968,-1.2621712097709716,1.484879357517451,0.0400582102808306,0.19632779509468543,0.12949788228422454,-0.5609811918792926
13,-0.19674346219755406,Chaz Bono,0.1025350168347358,0.10466408729553223,0.03434644266963,-0.7878608903863223,0.5457258555832053,0.5195984118057176,0.29467443587788184,0.22767166189415125,-0.19674346219755406
13,0.16749426748418453,Chaz Bono,0.0557931810617446,0.10841463506221771,0.0181314703077077,-0.7878608903863223,0.5457258555832053,-0.19971189048161292,0.21167557478398882,0.1448186856052143,0.16749426748418453
13,0.5317319971659231,Chaz Bono,0.0183994714170694,0.09019146114587784,0.005567685700953,-1.1040677699760886,0.5457258555832053,-0.6792520920064999,-0.07029870637249348,-0.1366599771479913,0.5317319971659231
13,-1.2894566512427699,Chynna Phillips,0.0743417516350746,0.08092191070318222,0.0178379341959953,-0.6297574505914393,-1.1760555646295787,-0.19971189048161292,-0.4130658678270534,-0.4788246662332307,-1.2894566512427699
13,-0.9252189215610312,Chynna Phillips,0.0473014675080776,0.08829439431428909,0.0170988887548446,-0.7878608903863223,0.0761491046160824,-0.43948199124405646,-0.7375256793909211,-0.5250945973071783,-0.9252189215610312
13,-0.5609811918792926,Chynna Phillips,0.0244391150772571,0.07465116679668427,0.0085172094404697,0.0026563085880930305,-0.8630043973181635,0.9991386133306046,-1.0733103626107796,-0.6435956665525416,-0.5609811918792926
13,-0.19674346219755406,Chynna Phillips,0.0100752571597695,0.06135052070021629,0.0033483416773378,-0.7878608903863223,0.5457258555832053,-1.3985623942938306,-1.3745075031720366,-0.798741911548684,-0.19674346219755406
13,-1.2894566512427699,David Arquette,0.09979909658432,0.03953329846262932,0.022619804367423,-1.2621712097709716,0.23267468827179003,-0.19971189048161292,-1.6142908515782615,-1.228285479922859,-1.2894566512427699
13,-0.9252189215610312,David Arquette,0.1131297275424003,0.09844876080751419,0.0296383630484342,-1.2621712097709716,1.3283537738617435,-0.19971189048161292,-0.10527000713143224,-0.1715698098178137,-0.9252189215610312
13,-0.5609811918792926,David Arquette,0.1228749677538871,0.10838328301906586,0.0328350365161895,-0.3135505710016731,0.0761491046160824,1.2389087140930481,0.060268996540159554,-0.006321769479272113,-0.5609811918792926
13,-0.19674346219755406,David Arquette,0.1294662803411483,0.12103056162595749,0.0387485548853874,-0.4716540107965562,-0.08037647903962523,-0.43948199124405646,0.19612588369724457,0.12929632578086833,-0.19674346219755406
13,0.16749426748418453,David Arquette,0.1011310741305351,0.13021278381347656,0.0267707537859678,-0.15544713120679005,-0.8630043973181635,0.2798283110432741,0.3049795963802429,0.23795870930062024,0.16749426748418453
13,0.5317319971659231,David Arquette,0.0575745776295661,0.12632836401462555,0.0172059554606676,-0.4716540107965562,-0.3934276463510405,-0.6792520920064999,0.22954584370796563,0.16265754445124392,0.5317319971659231
13,0.8959697268476617,David Arquette,0.0211420431733131,0.11137595772743225,0.0069512762129306,-0.39260229089911464,-0.08037647903962523,-0.07982684010039115,-0.001037342251947901,-0.06752035181352722,0.8959697268476617
13,-1.2894566512427699,Elisabetta Canalis,0.057293239980936,0.05224667489528656,0.0148581508547067,-1.7364815291556208,1.7979305248288664,-0.19971189048161292,-0.2950016477070034,-1.6427578695909235,-1.2894566512427699
13,-0.9252189215610312,Elisabetta Canalis,0.0127353025600314,0.05808475613594055,0.0031656201463192,-0.7878608903863223,0.0761491046160824,1.2389087140930481,-1.1609405413257137,-1.22538482108143,-0.9252189215610312
13,-1.2894566512427699,Hope Solo,0.0966629683971405,0.0493035763502121,0.0225677099078893,-0.7878608903863223,-0.7064788136624558,-0.19971189048161292,-1.7142584292420915,-0.36096796433087064,-1.2894566512427699
13,-0.9252189215610312,Hope Solo,0.117293506860733,0.1042977049946785,0.0388281568884849,-1.1040677699760886,0.8587770228946205,-0.6792520920064999,-0.18315852375523198,-0.2493214239479379,-0.9252189215610312
13,-0.5609811918792926,Hope Solo,0.1382750570774078,0.11181173473596573,0.0373052917420864,-0.3135505710016731,0.0761491046160824,0.9991386133306046,0.0730303088072258,0.006417112581806622,-0.5609811918792926
13,-0.19674346219755406,Hope Solo,0.1476304531097412,0.13215461373329163,0.0388747155666351,-0.3135505710016731,-0.5499532300067481,-0.19971189048161292,0.3321250371253552,0.2650564372545405,-0.19674346219755406
13,0.16749426748418453,Hope Solo,0.1767044067382812,0.14533193409442902,0.0389830842614173,-0.3135505710016731,-0.23690206269533287,-0.19971189048161292,0.5197597845079012,0.4523613842258023,0.16749426748418453
13,0.5317319971659231,Hope Solo,0.2033116519451141,0.15051546692848206,0.0526296310126781,-0.9459643301812054,0.23267468827179003,-1.158792293531387,0.7767561022905959,0.7089059866813223,0.5317319971659231
13,0.8959697268476617,Hope Solo,0.2172837406396865,0.1794596165418625,0.0562407374382019,-0.15544713120679005,-0.7064788136624558,0.9991386133306046,1.0582227244701239,0.9898778827557311,0.8959697268476617
13,1.2602074565294004,Hope Solo,0.1643850952386856,0.23292133212089539,0.0368205644190311,0.0026563085880930305,-0.8630043973181635,0.0400582102808306,1.3088430513744465,1.2400577012358827,1.2602074565294004
13,1.6244451862111389,Hope Solo,0.0597974248230457,0.2188364714384079,0.0144582539796829,-0.2345304717921905,-0.3934276463510405,-0.5594149956454306,1.3325852173376975,1.2637581362499963,1.6244451862111389
13,-1.2894566512427699,J.R. Martinez,0.0980610102415084,0.1561199128627777,0.0223257672041654,-0.6297574505914393,-1.1760555646295787,-0.19971189048161292,1.0624372046926918,0.4959461578490641,-1.2894566512427699
13,-0.9252189215610312,J.R. Martinez,0.1088074222207069,0.11571129411458969,0.0286615379154682,-0.6297574505914393,-0.8630043973181635,-0.19971189048161292,-0.1484369183435128,-0.21466084774272218,-0.9252189215610312
13,-0.5609811918792926,J.R. Martinez,0.1157380044460296,0.12039873003959656,0.029298547655344,0.0026563085880930305,-0.8630043973181635,0.7593685125681611,-0.014988596379226827,-0.08144708420688804,-0.5609811918792926
