season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
10,1.2602074565294004,Niecy Nash,0.0377790369093418,0.1764431171412847
10,-1.28945665124277,Pamela Anderson,0.0957560092210769,0.08458557781352045
10,-0.9252189215610312,Pamela Anderson,0.1099873036146164,0.09032848442061786
10,-0.5609811918792926,Pamela Anderson,0.1171266958117485,0.09810159605219834
10,-0.196743462197554,Pamela Anderson,0.1128730028867721,0.10779642421979367
10,0.1674942674841845,Pamela Anderson,0.1077742129564285,0.11281911208855777
10,0.5317319971659231,Pamela Anderson,0.0517119504511356,0.113675912416701
10,0.8959697268476617,Pamela Anderson,0.0199507996439933,0.1129557178767054
10,-1.28945665124277,Shannen Doherty,0.0524280071258544,0.06149462195660038
10,-0.9252189215610312,Shannen Doherty,0.014266618527472,0.06354687948469605
11,-1.28945665124277,Audrina Patridge,0.0915681943297386,0.06702582458955322
11,-0.9252189215610312,Audrina Patridge,0.0922993198037147,0.09347209201429453
11,-0.5609811918792926,Audrina Patridge,0.0717596560716629,0.10257561097495778
11,-0.196743462197554,Audrina Patridge,0.0560336746275424,0.10168526483460451
11,0.1674942674841845,Audrina Patridge,0.0311098434031009,0.09507607475877539
11,0.5317319971659231,Audrina Patridge,0.0113524980843067,0.09123488191071315
11,-1.28945665124277,Brandy,0.0977186262607574,0.05742555751254184
11,-0.9252189215610312,Brandy,0.119316279888153,0.10264598712359808
11,-0.5609811918792926,Brandy,0.1330450177192688,0.11062195953060582
11,-0.196743462197554,Brandy,0.1476422697305679,0.13044155114337513
11,0.1674942674841845,Brandy,0.1491051614284515,0.15302742052360757
11,0.5317319971659231,Brandy,0.1551300585269928,0.1754374860149665
11,0.8959697268476617,Brandy,0.1804017126560211,0.18404770724784375
11,1.2602074565294004,Brandy,0.1609435230493545,0.19197007225865875
11,1.6244451862111389,Brandy,0.0422452501952648,0.2106437598145353
11,-1.28945665124277,Bristol Palin,0.1027556732296943,0.08913644656301668
11,-0.9252189215610312,Bristol Palin,0.1287245154380798,0.09955751015170146
11,-0.5609811918792926,Bristol Palin,0.1553945839405059,0.11092486445684624
11,-0.196743462197554,Bristol Palin,0.1779357343912124,0.11696005014073034
11,0.1674942674841845,Bristol Palin,0.1967887878417968,0.13324395429404903
11,0.5317319971659231,Bristol Palin,0.2033268362283706,0.1605118243720571
11,0.8959697268476617,Bristol Palin,0.2421839833259582,0.18980255752629543
11,1.2602074565294004,Bristol Palin,0.2926748394966125,0.21744507250994113
11,1.6244451862111389,Bristol Palin,0.3174224197864532,0.27332082534902397
11,1.9886829158928772,Bristol Palin,0.3868467211723327,0.34760653342733977
11,-1.28945665124277,David Hasselhoff,0.0269390679895877,0.15232183403045715
11,-1.28945665124277,Florence Henderson,0.0973115712404251,0.05929719654714792
11,-0.9252189215610312,Florence Henderson,0.0767453610897064,0.0908955484456228
11,-0.5609811918792926,Florence Henderson,0.065554179251194,0.08365659797819153
11,-0.196743462197554,Florence Henderson,0.0314257368445396,0.08011300712790698
11,0.1674942674841845,Florence Henderson,0.0119084129109978,0.07670979083073799
11,-1.28945665124277,Jennifer Grey,0.0932296589016914,0.07442693065885517
11,-0.9252189215610312,Jennifer Grey,0.1096987500786781,0.10504912745311995
11,-0.5609811918792926,Jennifer Grey,0.1317147761583328,0.10975545071173212
11,-0.196743462197554,Jennifer Grey,0.1332686692476272,0.133333733924792
11,0.1674942674841845,Jennifer Grey,0.1609594672918319,0.14908300122893467
11,0.5317319971659231,Jennifer Grey,0.1852865368127823,0.14686763021952454
11,0.8959697268476617,Jennifer Grey,0.2273035496473312,0.16576820012112375
11,1.2602074565294004,Jennifer Grey,0.2529750764369964,0.20629586785954035
11,1.6244451862111389,Jennifer Grey,0.3183155059814453,0.2531115429636608
11,1.9886829158928772,Jennifer Grey,0.3048322200775146,0.32652736457640946
11,-1.28945665124277,Kurt Warner,0.1025849133729934,0.12283188336436256
11,-0.9252189215610312,Kurt Warner,0.1194813027977943,0.09979197563723026
11,-0.5609811918792926,Kurt Warner,0.133472666144371,0.11149175971617038
11,-0.196743462197554,Kurt Warner,0.1618645042181015,0.11650992780234926
11,0.1674942674841845,Kurt Warner,0.1824028044939041,0.13475805829178736
11,0.5317319971659231,Kurt Warner,0.181938037276268,0.14521598359948934
11,0.8959697268476617,Kurt Warner,0.1154614835977554,0.15781376466395086
11,1.2602074565294004,Kurt Warner,0.033601127564907,0.17715159457197058
11,-1.28945665124277,Kyle Massey,0.0943019315600395,0.09008336810724382
11,-0.9252189215610312,Kyle Massey,0.1242731660604476,0.10106595119241965
11,-0.5609811918792926,Kyle Massey,0.1427474915981292,0.11177534681361385
11,-0.196743462197554,Kyle Massey,0.1522691696882248,0.1240790187821793
11,0.1674942674841845,Kyle Massey,0.167252629995346,0.13228740674233883
11,0.5317319971659231,Kyle Massey,0.1972381919622421,0.14938687820816823
11,0.8959697268476617,Kyle Massey,0.2149670571088791,0.1764344100029699
11,1.2602074565294004,Kyle Massey,0.2598054707050323,0.20713739279967167
11,1.6244451862111389,Kyle Massey,0.3220168948173523,0.2629238718725067
11,1.9886829158928772,Kyle Massey,0.308321088552475,0.32586610199590316
11,-1.28945665124277,Margaret Cho,0.0677284449338913,0.11300150802276646
11,-0.9252189215610312,Margaret Cho,0.0306594986468553,0.0649200709573948
11,-0.5609811918792926,Margaret Cho,0.0125855477526783,0.05875899873169113
11,-1.28945665124277,Michael Bolton,0.0515825636684894,0.04208480104802909
11,-0.9252189215610312,Michael Bolton,0.0164527874439954,0.05306428879357074
11,-1.28945665124277,Rick Fox,0.0887335613369941,0.05257461344737132
11,-0.9252189215610312,Rick Fox,0.1285624951124191,0.09343584572088406
11,-0.5609811918792926,Rick Fox,0.1208263486623764,0.11074515660175323
11,-0.196743462197554,Rick Fox,0.1266200393438339,0.11736584553746762
11,0.1674942674841845,Rick Fox,0.1004728227853775,0.12581429332961616
11,0.5317319971659231,Rick Fox,0.0657276287674903,0.13134531567490573
11,0.8959697268476617,Rick Fox,0.0196822769939899,0.12613336043762657
11,-1.28945665124277,The Situation,0.0855456888675689,0.07979003610850247
11,-0.9252189215610312,The Situation,0.0537864789366722,0.09610160251005857
11,-0.5609811918792926,The Situation,0.0328997820615768,0.08969425448432612
11,-0.196743462197554,The Situation,0.0129402317106723,0.07951160070646149
12,-1.28945665124277,Chelsea Kane,0.1004604175686836,0.06399979877849722
12,-0.9252189215610312,Chelsea Kane,0.1215451136231422,0.09558763202200389
12,-0.5609811918792926,Chelsea Kane,0.1412443667650222,0.10749993731311773
12,-0.196743462197554,Chelsea Kane,0.1427903473377227,0.13167465907621967
12,0.1674942674841845,Chelsea Kane,0.1650815159082412,0.1455586018157105
12,0.5317319971659231,Chelsea Kane,0.1934577375650406,0.16238914828922044
12,0.8959697268476617,Chelsea Kane,0.2009649872779846,0.18333135668594247
12,1.2602074565294004,Chelsea Kane,0.2534021437168121,0.211403874151909
12,1.6244451862111389,Chelsea Kane,0.2723323106765747,0.28798756225110195
12,1.9886829158928772,Chelsea Kane,0.2848177850246429,0.3466339060874332
12,-1.28945665124277,Chris Jericho,0.0932027548551559,0.11169941407159051
12,-0.9252189215610312,Chris Jericho,0.1060383319854736,0.09371148332083087
12,-0.5609811918792926,Chris Jericho,0.0948703661561012,0.10325376784254912
12,-0.196743462197554,Chris Jericho,0.0677497163414955,0.0998625922333649
12,0.1674942674841845,Chris Jericho,0.0409982204437255,0.10160206736391576
12,0.5317319971659231,Chris Jericho,0.0168848093599081,0.09359727539748254
12,-1.28945665124277,Hines Ward,0.1083921045064926,0.07434622577512934
12,-0.9252189215610312,Hines Ward,0.1121075525879859,0.11044731495958063
12,-0.5609811918792926,Hines Ward,0.1197693273425102,0.12020242663380076
12,-0.196743462197554,Hines Ward,0.1497798264026641,0.12583897684116754
12,0.1674942674841845,Hines Ward,0.157732293009758,0.1402353797738536
12,0.5317319971659231,Hines Ward,0.191427931189537,0.15645222283463656
12,0.8959697268476617,Hines Ward,0.2275520712137222,0.176391098461429
12,1.2602074565294004,Hines Ward,0.248705118894577,0.21390901316915983
12,1.6244451862111389,Hines Ward,0.308086633682251,0.2553917342665574
12,1.9886829158928772,Hines Ward,0.3612610995769501,0.3191328522423302
12,-1.28945665124277,Kendra Wilkinson,0.098865769803524,0.16340946943464377
12,-0.9252189215610312,Kendra Wilkinson,0.1174781322479248,0.09083665614075952
12,-0.5609811918792926,Kendra Wilkinson,0.1374576538801193,0.10678095693150352
12,-0.196743462197554,Kendra Wilkinson,0.1466832906007766,0.11323503884420316
12,0.1674942674841845,Kendra Wilkinson,0.1224436461925506,0.11760944912956629
12,0.5317319971659231,Kendra Wilkinson,0.0657846480607986,0.13325644993733626
12,0.8959697268476617,Kendra Wilkinson,0.0225795581936836,0.13232961651781114
12,-1.28945665124277,Kirstie Alley,0.1032082661986351,0.08349880506361616
12,-0.9252189215610312,Kirstie Alley,0.1263236105442047,0.10444722647732806
12,-0.5609811918792926,Kirstie Alley,0.1403981149196624,0.11150096004504596
12,-0.196743462197554,Kirstie Alley,0.1579006463289261,0.12211769049665218
12,0.1674942674841845,Kirstie Alley,0.1686149090528488,0.1355807088099611
12,0.5317319971659231,Kirstie Alley,0.2002767771482467,0.15610578129870378
12,0.8959697268476617,Kirstie Alley,0.2444022893905639,0.17978213162796045
12,1.2602074565294004,Kirstie Alley,0.257602334022522,0.22068273269085845
12,1.6244451862111389,Kirstie Alley,0.3563164174556732,0.26342706349074113
12,1.9886829158928772,Kirstie Alley,0.3539210259914398,0.33423324166989
12,-1.28945665124277,Mike Catherwood,0.0540280900895595,0.12250798132069673
12,-0.9252189215610312,Mike Catherwood,0.0136497430503368,0.060793616784362944
12,-1.28945665124277,Petra Nemcova,0.0882507264614105,0.06024258645054602
12,-0.9252189215610312,Petra Nemcova,0.070456750690937,0.10305556423697006
12,-0.5609811918792926,Petra Nemcova,0.0520927459001541,0.10649627651696222
12,-0.196743462197554,Petra Nemcova,0.0270180031657218,0.10612927480018436
12,0.1674942674841845,Petra Nemcova,0.0120460726320743,0.0922204412545363
12,-1.28945665124277,Ralph Macchio,0.1010533422231674,0.06025234358001089
12,-0.9252189215610312,Ralph Macchio,0.1236964240670204,0.09964804752963245
12,-0.5609811918792926,Ralph Macchio,0.1382873952388763,0.10329177713732401
12,-0.196743462197554,Ralph Macchio,0.1546190530061721,0.11574225591033606
12,0.1674942674841845,Ralph Macchio,0.172292560338974,0.12690861385456306
12,0.5317319971659231,Ralph Macchio,0.1960434168577194,0.1350010291477068
12,0.8959697268476617,Ralph Macchio,0.2009546905755996,0.16355115725608485
12,1.2602074565294004,Ralph Macchio,0.2096133232116699,0.18789148508535816
12,1.6244451862111389,Ralph Macchio,0.0632646828889846,0.19319363999131153
12,-1.28945665124277,Romeo,0.1085876077413559,0.1325920545849178
12,-0.9252189215610312,Romeo,0.1256788969039917,0.10684351105168177
12,-0.5609811918792926,Romeo,0.1363350450992584,0.11825704511928554
12,-0.196743462197554,Romeo,0.1426441371440887,0.12196276050468766
12,0.1674942674841845,Romeo,0.1607907861471176,0.14028473799774782
12,0.5317319971659231,Romeo,0.1361246407032013,0.16319809309475045
12,0.8959697268476617,Romeo,0.1035466194152832,0.16461463945058874
12,1.2602074565294004,Romeo,0.0306770112365484,0.16611289490249384
12,-1.28945665124277,Sugar Ray Leonard,0.0754792690277099,0.08184419722800251
12,-0.9252189215610312,Sugar Ray Leonard,0.0497296750545501,0.07107998355456312
12,-0.5609811918792926,Sugar Ray Leonard,0.0258096996694803,0.06692170355762234
12,-0.196743462197554,Sugar Ray Leonard,0.0108149871230125,0.0634367512930528
12,-1.28945665124277,Wendy Williams,0.0684715956449508,0.04560712371218558
12,-0.9252189215610312,Wendy Williams,0.0332957506179809,0.06354896392217621
12,-0.5609811918792926,Wendy Williams,0.0137352887541055,0.05579514890266856
13,-1.28945665124277,Carson Kressley,0.0911868661642074,0.06512439851658362
13,-0.9252189215610312,Carson Kressley,0.087536871433258,0.08804542990044813
13,-0.5609811918792926,Carson Kressley,0.057781770825386,0.09061958513303568
13,-0.196743462197554,Carson Kressley,0.0353079065680503,0.08406484234781253
13,0.1674942674841845,Carson Kressley,0.0140677914023399,0.07407127812074732
13,-1.28945665124277,Chaz Bono,0.1017533466219902,0.053033398053878335
13,-0.9252189215610312,Chaz Bono,0.1221321076154708,0.09492165620275204
13,-0.5609811918792926,Chaz Bono,0.123822309076786,0.09952815316109495
13,-0.196743462197554,Chaz Bono,0.1025350168347358,0.10720076181873137
13,0.1674942674841845,Chaz Bono,0.0557931810617446,0.11385871799338322
13,0.5317319971659231,Chaz Bono,0.0183994714170694,0.10394274425731269
13,-1.28945665124277,Chynna Phillips,0.0743417516350746,0.08504426938144984
13,-0.9252189215610312,Chynna Phillips,0.0473014675080776,0.08934310304513028
13,-0.5609811918792926,Chynna Phillips,0.0244391150772571,0.08186532937112473
13,-0.196743462197554,Chynna Phillips,0.0100752571597695,0.07375853703732507
13,-1.28945665124277,David Arquette,0.09979909658432,0.05150779174977541
13,-0.9252189215610312,David Arquette,0.1131297275424003,0.09641731313499982
13,-0.5609811918792926,David Arquette,0.1228749677538871,0.10627913207964668
13,-0.196743462197554,David Arquette,0.1294662803411483,0.11867685420668832
13,0.1674942674841845,David Arquette,0.1011310741305351,0.12943813874232604
13,0.5317319971659231,David Arquette,0.0575745776295661,0.13159185011665034
13,0.8959697268476617,David Arquette,0.0211420431733131,0.1260454824866526
13,-1.28945665124277,Elisabetta Canalis,0.057293239980936,0.06260944642331473
13,-0.9252189215610312,Elisabetta Canalis,0.0127353025600314,0.066642506884167
13,-1.28945665124277,Hope Solo,0.0966629683971405,0.06011926710433881
13,-0.9252189215610312,Hope Solo,0.117293506860733,0.10039224225826791
13,-0.5609811918792926,Hope Solo,0.1382750570774078,0.10862144797098704
13,-0.196743462197554,Hope Solo,0.1476304531097412,0.12621097425655414
13,0.1674942674841845,Hope Solo,0.1767044067382812,0.13978400139402775
13,0.5317319971659231,Hope Solo,0.2033116519451141,0.14875965987675033
13,0.8959697268476617,Hope Solo,0.2172837406396865,0.176015120498172
13,1.2602074565294004,Hope Solo,0.1643850952386856,0.22285418678866306
13,1.6244451862111389,Hope Solo,0.0597974248230457,0.22788602686738635
13,-1.28945665124277,J.R. Martinez,0.0980610102415084,0.13471613366263174
13,-0.9252189215610312,J.R. Martinez,0.1088074222207069,0.10796198615046133
13,-0.5609811918792926,J.R. Martinez,0.1157380044460296,0.11439570617268006
13,-0.196743462197554,J.R. Martinez,0.1354242116212844,0.12399647307435602
13,0.1674942674841845,J.R. Martinez,0.1659864038228988,0.14095407016231534
13,0.5317319971659231,J.R. Martinez,0.1754626482725143,0.1686152527153001
13,0.8959697268476617,J.R. Martinez,0.206775814294815,0.18084203686732778
13,1.2602074565294004,J.R. Martinez,0.2624811232089996,0.20925603197995868
13,1.6244451862111389,J.R. Martinez,0.3449385166168213,0.26075998106253084
13,1.9886829158928772,J.R. Martinez,0.3641918897628784,0.3325118149259042
13,-1.28945665124277,Kristin Cavallari,0.063359223306179,0.17020752998451164
13,-0.9252189215610312,Kristin Cavallari,0.0302554294466972,0.07622673328118
13,-0.5609811918792926,Kristin Cavallari,0.010438228957355,0.06852619730873775
13,-1.28945665124277,Metta World Peace (Ron),0.0269264727830886,0.060972556607979275
13,-1.28945665124277,Nancy Grace,0.0957714393734932,0.04254409133916158
13,-0.9252189215610312,Nancy Grace,0.12470044195652,0.09413790744764453
13,-0.5609811918792926,Nancy Grace,0.146652951836586,0.11045413165627913
13,-0.196743462197554,Nancy Grace,0.1561852693557739,0.11935893962961122
13,0.1674942674841845,Nancy Grace,0.168243870139122,0.13512122492339848
13,0.5317319971659231,Nancy Grace,0.1537157595157623,0.157010875279842
13,0.8959697268476617,Nancy Grace,0.1334437131881714,0.17149825939685684
13,1.2602074565294004,Nancy Grace,0.0350745357573032,0.1717629946295225
13,-1.28945665124277,Ricki Lake,0.0886532589793205,0.08845558640612607
13,-0.9252189215610312,Ricki Lake,0.1233220174908638,0.09094900089774734
13,-0.5609811918792926,Ricki Lake,0.1160224601626396,0.11361598147781499
13,-0.196743462197554,Ricki Lake,0.1309297084808349,0.1283056582696579
13,0.1674942674841845,Ricki Lake,0.149836391210556,0.13420708377209498
13,0.5317319971659231,Ricki Lake,0.1800112128257751,0.14773419522226847
13,0.8959697268476617,Ricki Lake,0.2095345854759216,0.1787581285153371
13,1.2602074565294004,Ricki Lake,0.263212502002716,0.19614488439305044
13,1.6244451862111389,Ricki Lake,0.3018087148666382,0.25527313512302385
13,1.9886829158928772,Ricki Lake,0.3249319493770599,0.3367534012936655
13,-1.28945665124277,Rob Kardashian,0.1061913222074508,0.12566553077007883
13,-0.9252189215610312,Rob Kardashian,0.1127857193350792,0.09496212079709378
13,-0.5609811918792926,Rob Kardashian,0.1439550817012787,0.10609433566848468
13,-0.196743462197554,Rob Kardashian,0.1524460017681121,0.11842695935913518
13,0.1674942674841845,Rob Kardashian,0.168236956000328,0.13256548489156583
13,0.5317319971659231,Rob Kardashian,0.2115246802568435,0.14234542253170754
13,0.8959697268476617,Rob Kardashian,0.2118201702833175,0.1668409722354729
13,1.2602074565294004,Rob Kardashian,0.2748468518257141,0.19998190220858225
13,1.6244451862111389,Rob Kardashian,0.2934555411338806,0.2560808569467983
13,1.9886829158928772,Rob Kardashian,0.3108762502670288,0.33073478378009363
14,-1.28945665124277,Donald Driver,0.0936555415391922,0.12242272477406024
14,-0.9252189215610312,Donald Driver,0.1121484264731407,0.08681608882126002
14,-0.5609811918792926,Donald Driver,0.1105919480323791,0.10299975157064112
14,-0.196743462197554,Donald Driver,0.1361915171146392,0.11408053799284673
14,0.1674942674841845,Donald Driver,0.1496803611516952,0.13041404184151353
14,0.5317319971659231,Donald Driver,0.1692455261945724,0.13930061913729427
14,0.8959697268476617,Donald Driver,0.2107098400592804,0.15444537110200207
14,1.2602074565294004,Donald Driver,0.2504526376724243,0.18049690177772493
14,1.6244451862111389,Donald Driver,0.3200532793998718,0.2574229502774043
14,1.9886829158928772,Donald Driver,0.357020229101181,0.33677897873150026
14,-1.28945665124277,Gavin DeGraw,0.0805261135101318,0.10964022298347217
14,-0.9252189215610312,Gavin DeGraw,0.0669686049222946,0.07286259316487502
14,-0.5609811918792926,Gavin DeGraw,0.0443356707692146,0.07419679929182237
14,-0.196743462197554,Gavin DeGraw,0.0254184287041425,0.0726832398486112
14,0.1674942674841845,Gavin DeGraw,0.0107268933206796,0.06486703676843526
14,-1.28945665124277,Gladys Knight,0.0906454622745513,0.05711135485919462
14,-0.9252189215610312,Gladys Knight,0.1002957075834274,0.08118414521875102
14,-0.5609811918792926,Gladys Knight,0.0900459215044975,0.08623322871651821
14,-0.196743462197554,Gladys Knight,0.0674908310174942,0.08960895431346928
14,0.1674942674841845,Gladys Knight,0.0374450348317623,0.08541367396681854
14,0.5317319971659231,Gladys Knight,0.0146520063281059,0.07504667391729387
14,-1.28945665124277,Jack Wagner,0.0601726211607456,0.06969589707222161
14,-0.9252189215610312,Jack Wagner,0.0255478508770465,0.06454332595306628
14,-0.5609811918792926,Jack Wagner,0.0098070045933127,0.05702165380587507
14,-1.28945665124277,Jaleel White,0.0998644083738327,0.0684576369311367
14,-0.9252189215610312,Jaleel White,0.0980951115489006,0.09681599686991428
14,-0.5609811918792926,Jaleel White,0.1119069680571556,0.09478205754840013
14,-0.196743462197554,Jaleel White,0.0976287648081779,0.10197000512415617
14,0.1674942674841845,Jaleel White,0.0685622990131378,0.10358388867658232
14,0.5317319971659231,Jaleel White,0.0330636836588382,0.11182907882570547
14,0.8959697268476617,Jaleel White,0.014395423233509,0.11057603293677112
14,-1.28945665124277,Katherine Jenkins,0.0905701220035553,0.08427490822037993
14,-0.9252189215610312,Katherine Jenkins,0.1039852201938629,0.09498372140980922
14,-0.5609811918792926,Katherine Jenkins,0.1178163215517997,0.10649856709368759
14,-0.196743462197554,Katherine Jenkins,0.1277791261672973,0.1134340639473937
14,0.1674942674841845,Katherine Jenkins,0.1447259336709976,0.12433215382704596
14,0.5317319971659231,Katherine Jenkins,0.1627625226974487,0.15169312440375832
14,0.8959697268476617,Katherine Jenkins,0.2115156352519989,0.16394203712576236
14,1.2602074565294004,Katherine Jenkins,0.246515616774559,0.17703229075786078
14,1.6244451862111389,Katherine Jenkins,0.3317609429359436,0.24834633620563146
14,1.9886829158928772,Katherine Jenkins,0.3210799694061279,0.33027513279350607
14,-1.28945665124277,Maria Menounos,0.0950695127248764,0.110299921314953
14,-0.9252189215610312,Maria Menounos,0.1051060184836387,0.08918541496022776
14,-0.5609811918792926,Maria Menounos,0.1099186688661575,0.10392402605156922
14,-0.196743462197554,Maria Menounos,0.1296504586935043,0.11234183207409551
14,0.1674942674841845,Maria Menounos,0.1593894511461258,0.12470183758386705
14,0.5317319971659231,Maria Menounos,0.1708804666996002,0.12989936410432923
14,0.8959697268476617,Maria Menounos,0.1676399111747741,0.14817686755831264
14,1.2602074565294004,Maria Menounos,0.1724482327699661,0.17440975238568246
14,1.6244451862111389,Maria Menounos,0.0454475544393062,0.22518834665857207
14,-1.28945665124277,Martina Navratilova,0.0482679307460784,0.1060852977679894
14,-0.9252189215610312,Martina Navratilova,0.0147205581888556,0.06940648186955899
14,-1.28945665124277,Melissa Gilbert,0.0940888300538063,0.04494831488263295
14,-0.9252189215610312,Melissa Gilbert,0.1124256700277328,0.07750094455307066
14,-0.5609811918792926,Melissa Gilbert,0.1351074129343032,0.08909329581015553
14,-0.196743462197554,Melissa Gilbert,0.1394738554954528,0.10295231022489176
14,0.1674942674841845,Melissa Gilbert,0.1495248079299926,0.10804779700296128
14,0.5317319971659231,Melissa Gilbert,0.1426610052585601,0.11506100737752238
14,0.8959697268476617,Melissa Gilbert,0.1049347519874572,0.12895859441271934
14,1.2602074565294004,Melissa Gilbert,0.0359424799680709,0.13808627514414368
14,-1.28945665124277,Roshon Fegan,0.0868336856365203,0.08684390991746191
14,-0.9252189215610312,Roshon Fegan,0.1102105677127838,0.08904280182940501
14,-0.5609811918792926,Roshon Fegan,0.1224905177950859,0.10067530227782281
14,-0.196743462197554,Roshon Fegan,0.1273822039365768,0.10917923773497844
14,0.1674942674841845,Roshon Fegan,0.1362738013267517,0.12119006612283952
14,0.5317319971659231,Roshon Fegan,0.1286944299936294,0.11603073333095999
14,0.8959697268476617,Roshon Fegan,0.0988684296607971,0.12229998310671407
14,1.2602074565294004,Roshon Fegan,0.0316433422267437,0.14162927053077587
14,-1.28945665124277,Sherri Sheperd,0.0630894973874092,0.0767975330331509
14,-0.9252189215610312,Sherri Sheperd,0.0471341386437416,0.0682089752843855
14,-0.5609811918792926,Sherri Sheperd,0.0196345578879117,0.06554301666034364
14,-0.196743462197554,Sherri Sheperd,0.0092886490747332,0.05923645896462581
14,-1.28945665124277,William Levy,0.0972162708640098,0.06342227824322419
14,-0.9252189215610312,William Levy,0.1033620461821556,0.1094495100655667
14,-0.5609811918792926,William Levy,0.1283449977636337,0.11903230117304525
14,-0.196743462197554,William Levy,0.1396962255239486,0.12451335977480678
14,0.1674942674841845,William Levy,0.1436714380979538,0.1374495042097991
14,0.5317319971659231,William Levy,0.178040325641632,0.16113939890297532
14,0.8959697268476617,William Levy,0.1919360905885696,0.17160111375754683
14,1.2602074565294004,William Levy,0.2629975378513336,0.1883455094036238
14,1.6244451862111389,William Levy,0.3027383089065552,0.269042366858123
14,1.9886829158928772,William Levy,0.3218996524810791,0.3329458884746569
15,-1.28945665124277,Apolo Anton Ohno,0.0887309163808822,0.15399213142976328
15,-0.9252189215610312,Apolo Anton Ohno,0.1127907782793045,0.09016808494568652
15,-0.5609811918792926,Apolo Anton Ohno,0.1274279206991195,0.1023614806402374
15,-0.196743462197554,Apolo Anton Ohno,0.1396700143814087,0.11631583007347694
15,0.1674942674841845,Apolo Anton Ohno,0.1434142291545868,0.1280185230613293
15,0.5317319971659231,Apolo Anton Ohno,0.1401871144771576,0.13766221526509964
15,0.8959697268476617,Apolo Anton Ohno,0.1447637230157852,0.14357471373832745
15,1.2602074565294004,Apolo Anton Ohno,0.1315396428108215,0.13813817092860742
15,1.6244451862111389,Apolo Anton Ohno,0.0451746173202991,0.17407342300424997
15,-1.28945665124277,Bristol Palin,0.073556549847126,0.07047143774801198
15,-0.9252189215610312,Bristol Palin,0.0478374399244785,0.06871024875568822
15,-0.5609811918792926,Bristol Palin,0.027657464146614,0.0622033611156141
15,-0.196743462197554,Bristol Palin,0.0101596685126423,0.06357596417565489
15,-1.28945665124277,Drew Lachey,0.0652795061469078,0.042266010158732555
15,-0.9252189215610312,Drew Lachey,0.0331534706056118,0.07113468643544194
15,-0.5609811918792926,Drew Lachey,0.0143654309213161,0.06243899713734384
15,-1.28945665124277,Emmitt Smith,0.0890971943736076,0.047815018535862015
15,-0.9252189215610312,Emmitt Smith,0.115565650165081,0.09182302820787354
15,-0.5609811918792926,Emmitt Smith,0.1254048496484756,0.09966635280897916
15,-0.196743462197554,Emmitt Smith,0.1578690707683563,0.11832084785058125
15,0.1674942674841845,Emmitt Smith,0.1495753675699234,0.13678786786965993
15,0.5317319971659231,Emmitt Smith,0.1525170654058456,0.13610226006719076
15,0.8959697268476617,Emmitt Smith,0.152455598115921,0.14579805271373447
15,1.2602074565294004,Emmitt Smith,0.1315034329891204,0.1495984427007576
15,1.6244451862111389,Emmitt Smith,0.0449837818741798,0.17760525457931667
15,-1.28945665124277,Gilles Marini,0.0898045152425766,0.11204772988252928
15,-0.9252189215610312,Gilles Marini,0.1084772944450378,0.0955748139728289
15,-0.5609811918792926,Gilles Marini,0.1227746084332466,0.10273178957302233
15,-0.196743462197554,Gilles Marini,0.10600396245718,0.12282550316735572
15,0.1674942674841845,Gilles Marini,0.0886312201619148,0.12783101662674282
15,0.5317319971659231,Gilles Marini,0.0818177163600921,0.11258263840200244
15,0.8959697268476617,Gilles Marini,0.039797369390726,0.11112136986516528
15,1.2602074565294004,Gilles Marini,0.0180871021002531,0.10156891921768475
15,-1.28945665124277,Helio Castroneves,0.0593848042190074,0.0618237640238342
15,-0.9252189215610312,Helio Castroneves,0.0309939794242382,0.07127064109974615
15,-0.5609811918792926,Helio Castroneves,0.0147465579211711,0.06645892094841495
15,-1.28945665124277,Joey Fatone,0.0500572212040424,0.04611824096335695
15,-0.9252189215610312,Joey Fatone,0.0111560011282563,0.06139917412157895
15,-1.28945665124277,Kelly Monaco,0.0926378518342971,0.0405689121818148
15,-0.9252189215610312,Kelly Monaco,0.110093742609024,0.08929308967999568
15,-0.5609811918792926,Kelly Monaco,0.1393208056688308,0.10050628917330737
15,-0.196743462197554,Kelly Monaco,0.1302561163902282,0.12966021844769351
15,0.1674942674841845,Kelly Monaco,0.1794397532939911,0.13111308075303296
15,0.5317319971659231,Kelly Monaco,0.1630654782056808,0.13504435565360465
15,0.8959697268476617,Kelly Monaco,0.2177306711673736,0.15602716060070487
15,1.2602074565294004,Kelly Monaco,0.2386534512042999,0.16951007026376716
15,1.6244451862111389,Kelly Monaco,0.3128989338874817,0.21652760729700068
15,1.9886829158928772,Kelly Monaco,0.3287379741668701,0.33709553134999
15,-1.28945665124277,Kirstie Alley,0.0982011407613754,0.14282980486752245
15,-0.9252189215610312,Kirstie Alley,0.1198793202638626,0.08826065667925846
15,-0.5609811918792926,Kirstie Alley,0.1236657500267028,0.10129260015731784
15,-0.196743462197554,Kirstie Alley,0.1402712315320968,0.10924863465816305
15,0.1674942674841845,Kirstie Alley,0.1150704175233841,0.11829979827314281
15,0.5317319971659231,Kirstie Alley,0.0940837934613227,0.1249128421576234
15,0.8959697268476617,Kirstie Alley,0.0431644059717655,0.11604930466745998
15,1.2602074565294004,Kirstie Alley,0.0201593656092882,0.09804563982663173
