season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
10,-1.28945665124277,Erin Andrews,0.0972610861063003,0.16217220487793993
10,-0.9252189215610312,Erin Andrews,0.1139582321047782,0.11046391485337997
10,-0.5609811918792926,Erin Andrews,0.1384866684675216,0.12573402928458996
10,-0.196743462197554,Erin Andrews,0.1620021760463714,0.13003174386140814
10,0.1674942674841845,Erin Andrews,0.1736406087875366,0.1413168974252775
10,0.5317319971659231,Erin Andrews,0.1838255375623703,0.18826666531703304
10,0.8959697268476617,Erin Andrews,0.2227058410644531,0.2053126904640717
10,1.2602074565294004,Erin Andrews,0.2705207169055938,0.2202263069760091
10,1.6244451862111389,Erin Andrews,0.3236525654792785,0.28003687628459195
10,1.9886829158928772,Erin Andrews,0.3423630595207214,0.3583541346573221
10,-1.28945665124277,Evan Lysacek,0.0992124006152153,0.3164840869156896
10,-0.9252189215610312,Evan Lysacek,0.1141355633735656,0.12509496280400093
10,-0.5609811918792926,Evan Lysacek,0.1196644902229309,0.14449613991135532
10,-0.196743462197554,Evan Lysacek,0.1354578733444214,0.15913203671107812
10,0.1674942674841845,Evan Lysacek,0.1494396924972534,0.17091098540009209
10,0.5317319971659231,Evan Lysacek,0.2021880000829696,0.14477714870349562
10,0.8959697268476617,Evan Lysacek,0.2291831523180008,0.1496446993483647
10,1.2602074565294004,Evan Lysacek,0.2543226480484009,0.20994454656381853
10,1.6244451862111389,Evan Lysacek,0.3208678960800171,0.260279780963672
10,1.9886829158928772,Evan Lysacek,0.3362692892551422,0.33717771719513234
10,-1.28945665124277,Jake Pavelka,0.0970432683825492,0.12671170352291344
10,-0.9252189215610312,Jake Pavelka,0.092691570520401,0.0978746373211738
10,-0.5609811918792926,Jake Pavelka,0.1015700921416282,0.09098054952760026
10,-0.196743462197554,Jake Pavelka,0.0724260509014129,0.08838241791547573
10,0.1674942674841845,Jake Pavelka,0.0395158343017101,0.07967626444135058
10,0.5317319971659231,Jake Pavelka,0.0164579730480909,0.060858337775792866
10,-1.28945665124277,Kate Gosselin,0.0961714908480644,0.023881384551338977
10,-0.9252189215610312,Kate Gosselin,0.0949449315667152,0.07318687182302323
10,-0.5609811918792926,Kate Gosselin,0.0832708105444908,0.06552282123375948
10,-0.196743462197554,Kate Gosselin,0.0441226847469806,0.06106380843929014
10,0.1674942674841845,Kate Gosselin,0.0169111508876085,0.04768409340144801
10,-1.28945665124277,Nicole Scherzinger,0.0966189801692962,0.06468940059134075
10,-0.9252189215610312,Nicole Scherzinger,0.1095308288931846,0.14473516643718998
10,-0.5609811918792926,Nicole Scherzinger,0.1213827431201934,0.1419959175037476
10,-0.196743462197554,Nicole Scherzinger,0.135809451341629,0.13631556015812935
10,0.1674942674841845,Nicole Scherzinger,0.1420654356479644,0.1721588540661036
10,0.5317319971659231,Nicole Scherzinger,0.1747257560491562,0.1946360436616406
10,0.8959697268476617,Nicole Scherzinger,0.1989156156778335,0.18018369232787926
10,1.2602074565294004,Nicole Scherzinger,0.256064236164093,0.1959567230887433
10,1.6244451862111389,Nicole Scherzinger,0.3005742132663727,0.2504547798708701
10,1.9886829158928772,Nicole Scherzinger,0.3213676512241363,0.3044681481471872
10,-1.28945665124277,Niecy Nash,0.109430968761444,0.11693741721404463
10,-0.9252189215610312,Niecy Nash,0.1314818263053894,0.11474496928353844
10,-0.5609811918792926,Niecy Nash,0.1414264440536499,0.1409056259212129
10,-0.196743462197554,Niecy Nash,0.1603460162878036,0.13883183834634238
10,0.1674942674841845,Niecy Nash,0.1918469369411468,0.13515216690644194
10,0.5317319971659231,Niecy Nash,0.1702406555414199,0.15209122679490383
10,0.8959697268476617,Niecy Nash,0.120755136013031,0.16935923273448006
10,1.2602074565294004,Niecy Nash,0.0377790369093418,0.1579755585542913
10,-1.28945665124277,Pamela Anderson,0.0957560092210769,0.06722477095013364
10,-0.9252189215610312,Pamela Anderson,0.1099873036146164,0.08699071651659286
10,-0.5609811918792926,Pamela Anderson,0.1171266958117485,0.09243251389807015
10,-0.196743462197554,Pamela Anderson,0.1128730028867721,0.10140854940530579
10,0.1674942674841845,Pamela Anderson,0.1077742129564285,0.10011040156245307
10,0.5317319971659231,Pamela Anderson,0.0517119504511356,0.09077810663740651
10,0.8959697268476617,Pamela Anderson,0.0199507996439933,0.0793027803018993
10,-1.28945665124277,Shannen Doherty,0.0524280071258544,0.037186974492687
10,-0.9252189215610312,Shannen Doherty,0.014266618527472,0.045272091769399433
11,-1.28945665124277,Audrina Patridge,0.0915681943297386,0.050142553496500514
11,-0.9252189215610312,Audrina Patridge,0.0922993198037147,0.09345089467786583
11,-0.5609811918792926,Audrina Patridge,0.0717596560716629,0.10252535314229695
11,-0.196743462197554,Audrina Patridge,0.0560336746275424,0.09212865351743316
11,0.1674942674841845,Audrina Patridge,0.0311098434031009,0.07294323148905019
11,0.5317319971659231,Audrina Patridge,0.0113524980843067,0.06067634266846617
11,-1.28945665124277,Brandy,0.0977186262607574,0.03762907545848615
11,-0.9252189215610312,Brandy,0.119316279888153,0.11119747248554679
11,-0.5609811918792926,Brandy,0.1330450177192688,0.11796153739620337
11,-0.196743462197554,Brandy,0.1476422697305679,0.14630509550387505
11,0.1674942674841845,Brandy,0.1491051614284515,0.17654390965094025
11,0.5317319971659231,Brandy,0.1551300585269928,0.20435084207568452
11,0.8959697268476617,Brandy,0.1804017126560211,0.1978581878839635
11,1.2602074565294004,Brandy,0.1609435230493545,0.18462205497695355
11,1.6244451862111389,Brandy,0.0422452501952648,0.18056974958473967
11,-1.28945665124277,Bristol Palin,0.1027556732296943,0.08514225650620767
11,-0.9252189215610312,Bristol Palin,0.1287245154380798,0.10506412293714985
11,-0.5609811918792926,Bristol Palin,0.1553945839405059,0.11856210238583992
11,-0.196743462197554,Bristol Palin,0.1779357343912124,0.11947333271504465
11,0.1674942674841845,Bristol Palin,0.1967887878417968,0.1365205630971805
11,0.5317319971659231,Bristol Palin,0.2033268362283706,0.17324558804522244
11,0.8959697268476617,Bristol Palin,0.2421839833259582,0.2095014767628722
11,1.2602074565294004,Bristol Palin,0.2926748394966125,0.23269379471181748
11,1.6244451862111389,Bristol Palin,0.3174224197864532,0.2929089604345864
11,1.9886829158928772,Bristol Palin,0.3868467211723327,0.36006351714827367
11,-1.28945665124277,David Hasselhoff,0.0269390679895877,0.230311173328855
11,-1.28945665124277,Florence Henderson,0.0973115712404251,0.03993848451183711
11,-0.9252189215610312,Florence Henderson,0.0767453610897064,0.08872356000823282
11,-0.5609811918792926,Florence Henderson,0.065554179251194,0.07020896617822776
11,-0.196743462197554,Florence Henderson,0.0314257368445396,0.059166831599491494
11,0.1674942674841845,Florence Henderson,0.0119084129109978,0.04896224422301925
11,-1.28945665124277,Jennifer Grey,0.0932296589016914,0.06090936277904561
11,-0.9252189215610312,Jennifer Grey,0.1096987500786781,0.11608071691626992
11,-0.5609811918792926,Jennifer Grey,0.1317147761583328,0.1162512998430277
11,-0.196743462197554,Jennifer Grey,0.1332686692476272,0.15238669210624012
11,0.1674942674841845,Jennifer Grey,0.1609594672918319,0.168186309214721
11,0.5317319971659231,Jennifer Grey,0.1852865368127823,0.14689663915674336
11,0.8959697268476617,Jennifer Grey,0.2273035496473312,0.16292417561503408
11,1.2602074565294004,Jennifer Grey,0.2529750764369964,0.21102421640125588
11,1.6244451862111389,Jennifer Grey,0.3183155059814453,0.25396679461790744
11,1.9886829158928772,Jennifer Grey,0.3048322200775146,0.32057054600745316
11,-1.28945665124277,Kurt Warner,0.1025849133729934,0.15444116149432144
11,-0.9252189215610312,Kurt Warner,0.1194813027977943,0.1055241069288095
11,-0.5609811918792926,Kurt Warner,0.133472666144371,0.11968985819470795
11,-0.196743462197554,Kurt Warner,0.1618645042181015,0.11862083685395909
11,0.1674942674841845,Kurt Warner,0.1824028044939041,0.13941564152894537
11,0.5317319971659231,Kurt Warner,0.181938037276268,0.14384348392438437
11,0.8959697268476617,Kurt Warner,0.1154614835977554,0.1487043778523031
11,1.2602074565294004,Kurt Warner,0.033601127564907,0.1590342707315549
11,-1.28945665124277,Kyle Massey,0.0943019315600395,0.0868296677551118
11,-0.9252189215610312,Kyle Massey,0.1242731660604476,0.10803964392602944
11,-0.5609811918792926,Kyle Massey,0.1427474915981292,0.12025586215782957
11,-0.196743462197554,Kyle Massey,0.1522691696882248,0.13332965598033425
11,0.1674942674841845,Kyle Massey,0.167252629995346,0.13470603485964958
11,0.5317319971659231,Kyle Massey,0.1972381919622421,0.15161053962765317
11,0.8959697268476617,Kyle Massey,0.2149670571088791,0.18292825871921453
11,1.2602074565294004,Kyle Massey,0.2598054707050323,0.21262566317818535
11,1.6244451862111389,Kyle Massey,0.3220168948173523,0.2725544953624736
11,1.9886829158928772,Kyle Massey,0.308321088552475,0.3193659368439131
11,-1.28945665124277,Margaret Cho,0.0677284449338913,0.13227707509680306
11,-0.9252189215610312,Margaret Cho,0.0306594986468553,0.04748891209503602
11,-0.5609811918792926,Margaret Cho,0.0125855477526783,0.03642997943048258
11,-1.28945665124277,Michael Bolton,0.0515825636684894,0.02112742229888286
11,-0.9252189215610312,Michael Bolton,0.0164527874439954,0.03265501540422368
11,-1.28945665124277,Rick Fox,0.0887335613369941,0.03194043850727187
11,-0.9252189215610312,Rick Fox,0.1285624951124191,0.09338360658303554
11,-0.5609811918792926,Rick Fox,0.1208263486623764,0.11820562852528217
11,-0.196743462197554,Rick Fox,0.1266200393438339,0.1202442912913723
11,0.1674942674841845,Rick Fox,0.1004728227853775,0.1227220659363172
11,0.5317319971659231,Rick Fox,0.0657276287674903,0.11937656450164166
11,0.8959697268476617,Rick Fox,0.0196822769939899,0.0980835231664032
11,-1.28945665124277,The Situation,0.0855456888675689,0.06931132876644674
11,-0.9252189215610312,The Situation,0.0537864789366722,0.09839194803768456
11,-0.5609811918792926,The Situation,0.0328997820615768,0.07990941274598168
11,-0.196743462197554,The Situation,0.0129402317106723,0.05834461043209754
12,-1.28945665124277,Chelsea Kane,0.1004604175686836,0.042405053357480696
12,-0.9252189215610312,Chelsea Kane,0.1215451136231422,0.09711487659922609
12,-0.5609811918792926,Chelsea Kane,0.1412443667650222,0.11072014943233893
12,-0.196743462197554,Chelsea Kane,0.1427903473377227,0.1487069501084397
12,0.1674942674841845,Chelsea Kane,0.1650815159082412,0.1630541064482814
12,0.5317319971659231,Chelsea Kane,0.1934577375650406,0.17751028829725143
12,0.8959697268476617,Chelsea Kane,0.2009649872779846,0.1972891333278606
12,1.2602074565294004,Chelsea Kane,0.2534021437168121,0.2198978477575048
12,1.6244451862111389,Chelsea Kane,0.2723323106765747,0.3201105050985639
12,1.9886829158928772,Chelsea Kane,0.2848177850246429,0.3581315302050506
12,-1.28945665124277,Chris Jericho,0.0932027548551559,0.1192913636579954
12,-0.9252189215610312,Chris Jericho,0.1060383319854736,0.09360473596008236
12,-0.5609811918792926,Chris Jericho,0.0948703661561012,0.10273593721853634
12,-0.196743462197554,Chris Jericho,0.0677497163414955,0.08897942285419685
12,0.1674942674841845,Chris Jericho,0.0409982204437255,0.08363077614193912
12,0.5317319971659231,Chris Jericho,0.0168848093599081,0.06380001236460531
12,-1.28945665124277,Hines Ward,0.1083921045064926,0.05601199755532945
12,-0.9252189215610312,Hines Ward,0.1121075525879859,0.127007071257223
12,-0.5609811918792926,Hines Ward,0.1197693273425102,0.13624087448906824
12,-0.196743462197554,Hines Ward,0.1497798264026641,0.13670035753818863
12,0.1674942674841845,Hines Ward,0.157732293009758,0.15215374590791542
12,0.5317319971659231,Hines Ward,0.191427931189537,0.1656470665701808
12,0.8959697268476617,Hines Ward,0.2275520712137222,0.18364423022769658
12,1.2602074565294004,Hines Ward,0.248705118894577,0.2247617402006501
12,1.6244451862111389,Hines Ward,0.308086633682251,0.2561052912999542
12,1.9886829158928772,Hines Ward,0.3612610995769501,0.3071651974521944
12,-1.28945665124277,Kendra Wilkinson,0.098865769803524,0.24180088847194905
12,-0.9252189215610312,Kendra Wilkinson,0.1174781322479248,0.08834207009453841
12,-0.5609811918792926,Kendra Wilkinson,0.1374576538801193,0.10934884534400456
12,-0.196743462197554,Kendra Wilkinson,0.1466832906007766,0.11236957125985628
12,0.1674942674841845,Kendra Wilkinson,0.1224436461925506,0.10974086352083172
12,0.5317319971659231,Kendra Wilkinson,0.0657846480607986,0.12295691722498167
12,0.8959697268476617,Kendra Wilkinson,0.0225795581936836,0.10768852771573839
12,-1.28945665124277,Kirstie Alley,0.1032082661986351,0.06948973921146401
12,-0.9252189215610312,Kirstie Alley,0.1263236105442047,0.11449245430903232
12,-0.5609811918792926,Kirstie Alley,0.1403981149196624,0.11849506277716348
12,-0.196743462197554,Kirstie Alley,0.1579006463289261,0.12928818207971424
12,0.1674942674841845,Kirstie Alley,0.1686149090528488,0.14290831583986227
12,0.5317319971659231,Kirstie Alley,0.2002767771482467,0.16496650896816117
12,0.8959697268476617,Kirstie Alley,0.2444022893905639,0.19025479047755725
12,1.2602074565294004,Kirstie Alley,0.257602334022522,0.2381588598714065
12,1.6244451862111389,Kirstie Alley,0.3563164174556732,0.2712712209049992
12,1.9886829158928772,Kirstie Alley,0.3539210259914398,0.3347032723423967
12,-1.28945665124277,Mike Catherwood,0.0540280900895595,0.1416137691831954
12,-0.9252189215610312,Mike Catherwood,0.0136497430503368,0.041905979308699
12,-1.28945665124277,Petra Nemcova,0.0882507264614105,0.03789842723636836
12,-0.9252189215610312,Petra Nemcova,0.070456750690937,0.11167556063749694
12,-0.5609811918792926,Petra Nemcova,0.0520927459001541,0.10880805773588346
12,-0.196743462197554,Petra Nemcova,0.0270180031657218,0.09962727588487123
12,0.1674942674841845,Petra Nemcova,0.0120460726320743,0.06985961588848369
12,-1.28945665124277,Ralph Macchio,0.1010533422231674,0.03790982750544949
12,-0.9252189215610312,Ralph Macchio,0.1236964240670204,0.10491532518103172
12,-0.5609811918792926,Ralph Macchio,0.1382873952388763,0.10280618297796773
12,-0.196743462197554,Ralph Macchio,0.1546190530061721,0.11703404424291859
12,0.1674942674841845,Ralph Macchio,0.172292560338974,0.12639935959425017
12,0.5317319971659231,Ralph Macchio,0.1960434168577194,0.12596319537789893
12,0.8959697268476617,Ralph Macchio,0.2009546905755996,0.15959534051257407
12,1.2602074565294004,Ralph Macchio,0.2096133232116699,0.17665438150824186
12,1.6244451862111389,Ralph Macchio,0.0632646828889846,0.15251298269616262
12,-1.28945665124277,Romeo,0.1085876077413559,0.16402276446532754
12,-0.9252189215610312,Romeo,0.1256788969039917,0.11941861323264714
12,-0.5609811918792926,Romeo,0.1363350450992584,0.1321743898652304
12,-0.196743462197554,Romeo,0.1426441371440887,0.12898372586639154
12,0.1674942674841845,Romeo,0.1607907861471176,0.15225321665827318
12,0.5317319971659231,Romeo,0.1361246407032013,0.1791560111967415
12,0.8959697268476617,Romeo,0.1035466194152832,0.16152797773837582
12,1.2602074565294004,Romeo,0.0306770112365484,0.14052717066195852
12,-1.28945665124277,Sugar Ray Leonard,0.0754792690277099,0.06695418288534323
12,-0.9252189215610312,Sugar Ray Leonard,0.0497296750545501,0.056021688152422804
12,-0.5609811918792926,Sugar Ray Leonard,0.0258096996694803,0.04591452607426492
12,-0.196743462197554,Sugar Ray Leonard,0.0108149871230125,0.03831047016527424
12,-1.28945665124277,Wendy Williams,0.0684715956449508,0.022601986469855458
12,-0.9252189215610312,Wendy Williams,0.0332957506179809,0.04550162526747318
12,-0.5609811918792926,Wendy Williams,0.0137352887541055,0.03275597408540581
13,-1.28945665124277,Carson Kressley,0.0911868661642074,0.04531336829910113
13,-0.9252189215610312,Carson Kressley,0.087536871433258,0.08471640963418754
13,-0.5609811918792926,Carson Kressley,0.057781770825386,0.08192858739030946
13,-0.196743462197554,Carson Kressley,0.0353079065680503,0.06477733376432526
13,0.1674942674841845,Carson Kressley,0.0140677914023399,0.04626549293345575
13,-1.28945665124277,Chaz Bono,0.1017533466219902,0.030944241657650546
13,-0.9252189215610312,Chaz Bono,0.1221321076154708,0.09741347162622847
13,-0.5609811918792926,Chaz Bono,0.123822309076786,0.09751367452490087
13,-0.196743462197554,Chaz Bono,0.1025350168347358,0.10174349532312688
13,0.1674942674841845,Chaz Bono,0.0557931810617446,0.10280549223490668
13,0.5317319971659231,Chaz Bono,0.0183994714170694,0.07802241614136247
13,-1.28945665124277,Chynna Phillips,0.0743417516350746,0.07438265427971745
13,-0.9252189215610312,Chynna Phillips,0.0473014675080776,0.08704988958469254
13,-0.5609811918792926,Chynna Phillips,0.0244391150772571,0.06784135373956655
13,-0.196743462197554,Chynna Phillips,0.0100752571597695,0.0508081565617238
13,-1.28945665124277,David Arquette,0.09979909658432,0.029311478714140155
13,-0.9252189215610312,David Arquette,0.1131297275424003,0.10028327224444115
13,-0.5609811918792926,David Arquette,0.1228749677538871,0.11015340018508765
13,-0.196743462197554,David Arquette,0.1294662803411483,0.12289472029938327
13,0.1674942674841845,David Arquette,0.1011310741305351,0.13045228464946576
13,0.5317319971659231,David Arquette,0.0575745776295661,0.12090812285753316
13,0.8959697268476617,David Arquette,0.0211420431733131,0.09820829770589724
13,-1.28945665124277,Elisabetta Canalis,0.057293239980936,0.04211744642284688
13,-0.9252189215610312,Elisabetta Canalis,0.0127353025600314,0.05050517870589314
13,-1.28945665124277,Hope Solo,0.0966629683971405,0.039059590524650634
13,-0.9252189215610312,Hope Solo,0.117293506860733,0.10809666827262393
13,-0.5609811918792926,Hope Solo,0.1382750570774078,0.11470453063080456
13,-0.196743462197554,Hope Solo,0.1476304531097412,0.13777698746003528
13,0.1674942674841845,Hope Solo,0.1767044067382812,0.15047742921557947
13,0.5317319971659231,Hope Solo,0.2033116519451141,0.15183077888993168
13,0.8959697268476617,Hope Solo,0.2172837406396865,0.1825896013029252
13,1.2602074565294004,Hope Solo,0.1643850952386856,0.24313441862090623
13,1.6244451862111389,Hope Solo,0.0597974248230457,0.21004585300915962
13,-1.28945665124277,J.R. Martinez,0.0980610102415084,0.17477590549032943
13,-0.9252189215610312,J.R. Martinez,0.1088074222207069,0.1237210591868168
13,-0.5609811918792926,J.R. Martinez,0.1157380044460296,0.12628605469428697
13,-0.196743462197554,J.R. Martinez,0.1354242116212844,0.1333212467053423
13,0.1674942674841845,J.R. Martinez,0.1659864038228988,0.15282503498195207
13,0.5317319971659231,J.R. Martinez,0.1754626482725143,0.19160643246023856
13,0.8959697268476617,J.R. Martinez,0.206775814294815,0.19199785558776447
13,1.2602074565294004,J.R. Martinez,0.2624811232089996,0.21630518753990943
13,1.6244451862111389,J.R. Martinez,0.3449385166168213,0.26977402800804584
13,1.9886829158928772,J.R. Martinez,0.3641918897628784,0.3317941193904577
13,-1.28945665124277,Kristin Cavallari,0.063359223306179,0.26983074222453635
13,-0.9252189215610312,Kristin Cavallari,0.0302554294466972,0.06482034061851571
13,-0.5609811918792926,Kristin Cavallari,0.010438228957355,0.04875762154098661
13,-1.28945665124277,Metta World Peace (Ron),0.0269264727830886,0.04009541864171295
13,-1.28945665124277,Nancy Grace,0.0957714393734932,0.020550969987797298
13,-0.9252189215610312,Nancy Grace,0.12470044195652,0.09592501648451901
13,-0.5609811918792926,Nancy Grace,0.146652951836586,0.11832466239405515
13,-0.196743462197554,Nancy Grace,0.1561852693557739,0.12420970111892388
13,0.1674942674841845,Nancy Grace,0.168243870139122,0.14128902100277324
13,0.5317319971659231,Nancy Grace,0.1537157595157623,0.16784163954819203
13,0.8959697268476617,Nancy Grace,0.1334437131881714,0.17398364023302698
13,1.2602074565294004,Nancy Grace,0.0350745357573032,0.14990631864096599
13,-1.28945665124277,Ricki Lake,0.0886532589793205,0.0800188055789352
13,-0.9252189215610312,Ricki Lake,0.1233220174908638,0.08997808664826658
13,-0.5609811918792926,Ricki Lake,0.1160224601626396,0.12469215362824092
13,-0.196743462197554,Ricki Lake,0.1309297084808349,0.14205378928896914
13,0.1674942674841845,Ricki Lake,0.149836391210556,0.13951898552843828
13,0.5317319971659231,Ricki Lake,0.1800112128257751,0.1498927721609804
13,0.8959697268476617,Ricki Lake,0.2095345854759216,0.18790930274073514
13,1.2602074565294004,Ricki Lake,0.263212502002716,0.1918135856517828
13,1.6244451862111389,Ricki Lake,0.3018087148666382,0.25932708793412573
13,1.9886829158928772,Ricki Lake,0.3249319493770599,0.339697294360368
13,-1.28945665124277,Rob Kardashian,0.1061913222074508,0.15359937817831215
13,-0.9252189215610312,Rob Kardashian,0.1127857193350792,0.0974906069936914
13,-0.5609811918792926,Rob Kardashian,0.1439550817012787,0.10979796127163498
13,-0.196743462197554,Rob Kardashian,0.1524460017681121,0.12241456947802823
13,0.1674942674841845,Rob Kardashian,0.168236956000328,0.13636625945327596
13,0.5317319971659231,Rob Kardashian,0.2115246802568435,0.13989783794157004
13,0.8959697268476617,Rob Kardashian,0.2118201702833175,0.1653113024294589
13,1.2602074565294004,Rob Kardashian,0.2748468518257141,0.19884048954619246
13,1.6244451862111389,Rob Kardashian,0.2934555411338806,0.260853031048399
13,1.9886829158928772,Rob Kardashian,0.3108762502670288,0.32850858624883467
14,-1.28945665124277,Donald Driver,0.0936555415391922,0.16030096759529283
14,-0.9252189215610312,Donald Driver,0.1121484264731407,0.0882320768406761
14,-0.5609811918792926,Donald Driver,0.1105919480323791,0.11115516909812208
14,-0.196743462197554,Donald Driver,0.1361915171146392,0.12398481717703641
14,0.1674942674841845,Donald Driver,0.1496803611516952,0.1449996596003382
14,0.5317319971659231,Donald Driver,0.1692455261945724,0.14802213848028808
14,0.8959697268476617,Donald Driver,0.2107098400592804,0.16232343663478574
14,1.2602074565294004,Donald Driver,0.2504526376724243,0.19117962976515135
14,1.6244451862111389,Donald Driver,0.3200532793998718,0.2630914823724482
14,1.9886829158928772,Donald Driver,0.357020229101181,0.33974338505658985
14,-1.28945665124277,Gavin DeGraw,0.0805261135101318,0.13061516828268874
14,-0.9252189215610312,Gavin DeGraw,0.0669686049222946,0.06372445286968882
14,-0.5609811918792926,Gavin DeGraw,0.0443356707692146,0.06044742361128686
14,-0.196743462197554,Gavin DeGraw,0.0254184287041425,0.05367624461936259
14,0.1674942674841845,Gavin DeGraw,0.0107268933206796,0.03963647321117383
14,-1.28945665124277,Gladys Knight,0.0906454622745513,0.03890116801162069
14,-0.9252189215610312,Gladys Knight,0.1002957075834274,0.07789862622302622
14,-0.5609811918792926,Gladys Knight,0.0900459215044975,0.0799152530961901
14,-0.196743462197554,Gladys Knight,0.0674908310174942,0.07918232053284786
14,0.1674942674841845,Gladys Knight,0.0374450348317623,0.06607387632329317
14,0.5317319971659231,Gladys Knight,0.0146520063281059,0.046930803815404355
14,-1.28945665124277,Jack Wagner,0.0601726211607456,0.056308917136414324
14,-0.9252189215610312,Jack Wagner,0.0255478508770465,0.05087699447715736
14,-0.5609811918792926,Jack Wagner,0.0098070045933127,0.037069960461948354
14,-1.28945665124277,Jaleel White,0.0998644083738327,0.054465155182681815
14,-0.9252189215610312,Jaleel White,0.0980951115489006,0.10803300803943378
14,-0.5609811918792926,Jaleel White,0.1119069680571556,0.09525069463984635
14,-0.196743462197554,Jaleel White,0.0976287648081779,0.1006590896506768
14,0.1674942674841845,Jaleel White,0.0685622990131378,0.09453508108693122
14,0.5317319971659231,Jaleel White,0.0330636836588382,0.09843700786159565
14,0.8959697268476617,Jaleel White,0.014395423233509,0.08727382322263907
14,-1.28945665124277,Katherine Jenkins,0.0905701220035553,0.08012626294641546
14,-0.9252189215610312,Katherine Jenkins,0.1039852201938629,0.10426679101483084
14,-0.5609811918792926,Katherine Jenkins,0.1178163215517997,0.11826938154975793
14,-0.196743462197554,Katherine Jenkins,0.1277791261672973,0.12268315873735583
14,0.1674942674841845,Katherine Jenkins,0.1447259336709976,0.13269304869825618
14,0.5317319971659231,Katherine Jenkins,0.1627625226974487,0.1734062808976816
14,0.8959697268476617,Katherine Jenkins,0.2115156352519989,0.1813467955483892
14,1.2602074565294004,Katherine Jenkins,0.246515616774559,0.1844206537142933
14,1.6244451862111389,Katherine Jenkins,0.3317609429359436,0.24612450073735279
14,1.9886829158928772,Katherine Jenkins,0.3210799694061279,0.32765943756289667
14,-1.28945665124277,Maria Menounos,0.0950695127248764,0.13207846551386984
14,-0.9252189215610312,Maria Menounos,0.1051060184836387,0.09275625941629591
14,-0.5609811918792926,Maria Menounos,0.1099186688661575,0.11301471140396656
14,-0.196743462197554,Maria Menounos,0.1296504586935043,0.12049839282193078
14,0.1674942674841845,Maria Menounos,0.1593894511461258,0.13342670623866404
14,0.5317319971659231,Maria Menounos,0.1708804666996002,0.13000791007112572
14,0.8959697268476617,Maria Menounos,0.1676399111747741,0.15030135501601816
14,1.2602074565294004,Maria Menounos,0.1724482327699661,0.1793791949264002
14,1.6244451862111389,Maria Menounos,0.0454475544393062,0.20521272098592572
14,-1.28945665124277,Martina Navratilova,0.0482679307460784,0.12285961558769774
14,-0.9252189215610312,Martina Navratilova,0.0147205581888556,0.05822531839557301
14,-1.28945665124277,Melissa Gilbert,0.0940888300538063,0.024934632962828145
14,-0.9252189215610312,Melissa Gilbert,0.1124256700277328,0.07146311602527244
14,-0.5609811918792926,Melissa Gilbert,0.1351074129343032,0.0849075081155041
14,-0.196743462197554,Melissa Gilbert,0.1394738554954528,0.10246734919339118
14,0.1674942674841845,Melissa Gilbert,0.1495248079299926,0.10224044704367626
14,0.5317319971659231,Melissa Gilbert,0.1426610052585601,0.1037857244651333
14,0.8959697268476617,Melissa Gilbert,0.1049347519874572,0.11612380206901197
14,1.2602074565294004,Melissa Gilbert,0.0359424799680709,0.1162572849325705
14,-1.28945665124277,Roshon Fegan,0.0868336856365203,0.08472157803606839
14,-0.9252189215610312,Roshon Fegan,0.1102105677127838,0.09248099094987704
14,-0.5609811918792926,Roshon Fegan,0.1224905177950859,0.10654163817944287
14,-0.196743462197554,Roshon Fegan,0.1273822039365768,0.11427467658030196
14,0.1674942674841845,Roshon Fegan,0.1362738013267517,0.12653287187074042
14,0.5317319971659231,Roshon Fegan,0.1286944299936294,0.10541602994002128
14,0.8959697268476617,Roshon Fegan,0.0988684296607971,0.1052355770622831
14,1.2602074565294004,Roshon Fegan,0.0316433422267437,0.12185781794376549
14,-1.28945665124277,Sherri Sheperd,0.0630894973874092,0.067427534754603
14,-0.9252189215610312,Sherri Sheperd,0.0471341386437416,0.05637345423376344
14,-0.5609811918792926,Sherri Sheperd,0.0196345578879117,0.04801251012976539
14,-0.196743462197554,Sherri Sheperd,0.0092886490747332,0.03670996044545778
14,-1.28945665124277,William Levy,0.0972162708640098,0.047260533989658834
14,-0.9252189215610312,William Levy,0.1033620461821556,0.1356689115142693
14,-0.5609811918792926,William Levy,0.1283449977636337,0.145415749714024
14,-0.196743462197554,William Levy,0.1396962255239486,0.14586399024149285
14,0.1674942674841845,William Levy,0.1436714380979538,0.1598618359267669
14,0.5317319971659231,William Levy,0.178040325641632,0.19399410446855606
14,0.8959697268476617,William Levy,0.1919360905885696,0.19739521044667532
14,1.2602074565294004,William Levy,0.2629975378513336,0.20690541871761214
14,1.6244451862111389,William Levy,0.3027383089065552,0.2855712959039877
14,1.9886829158928772,William Levy,0.3218996524810791,0.33259717738017364
15,-1.28945665124277,Apolo Anton Ohno,0.0887309163808822,0.23491975934918669
15,-0.9252189215610312,Apolo Anton Ohno,0.1127907782793045,0.09509654007332331
15,-0.5609811918792926,Apolo Anton Ohno,0.1274279206991195,0.11004662129716823
15,-0.196743462197554,Apolo Anton Ohno,0.1396700143814087,0.11765564322209758
15,0.1674942674841845,Apolo Anton Ohno,0.1434142291545868,0.12893301175971583
15,0.5317319971659231,Apolo Anton Ohno,0.1401871144771576,0.1468391403066461
15,0.8959697268476617,Apolo Anton Ohno,0.1447637230157852,0.14196652376507493
15,1.2602074565294004,Apolo Anton Ohno,0.1315396428108215,0.12972287117540954
