season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
10,1.2602074565294004,Nicole Scherzinger,0.256064236164093,0.19711780918927707
10,1.6244451862111389,Nicole Scherzinger,0.3005742132663727,0.2505943758187032
10,1.9886829158928772,Nicole Scherzinger,0.3213676512241363,0.3110223133617782
10,-1.28945665124277,Niecy Nash,0.109430968761444,0.11761962768558301
10,-0.9252189215610312,Niecy Nash,0.1314818263053894,0.11006029746805172
10,-0.5609811918792926,Niecy Nash,0.1414264440536499,0.13225921542233077
10,-0.196743462197554,Niecy Nash,0.1603460162878036,0.13359234707442527
10,0.1674942674841845,Niecy Nash,0.1918469369411468,0.13429981373998431
10,0.5317319971659231,Niecy Nash,0.1702406555414199,0.15153271672701515
10,0.8959697268476617,Niecy Nash,0.120755136013031,0.17000757156860005
10,1.2602074565294004,Niecy Nash,0.0377790369093418,0.16701240650346347
10,-1.28945665124277,Pamela Anderson,0.0957560092210769,0.07683129158365062
10,-0.9252189215610312,Pamela Anderson,0.1099873036146164,0.08894517954201607
10,-0.5609811918792926,Pamela Anderson,0.1171266958117485,0.0956262319216205
10,-0.196743462197554,Pamela Anderson,0.1128730028867721,0.10491735809192915
10,0.1674942674841845,Pamela Anderson,0.1077742129564285,0.10661319076774012
10,0.5317319971659231,Pamela Anderson,0.0517119504511356,0.10188355000647843
10,0.8959697268476617,Pamela Anderson,0.0199507996439933,0.09483987741541505
10,-1.28945665124277,Shannen Doherty,0.0524280071258544,0.04872359215028201
10,-0.9252189215610312,Shannen Doherty,0.014266618527472,0.053819046046277116
11,-1.28945665124277,Audrina Patridge,0.0915681943297386,0.058649207410797516
11,-0.9252189215610312,Audrina Patridge,0.0922993198037147,0.09367546302247877
11,-0.5609811918792926,Audrina Patridge,0.0717596560716629,0.10277080009840898
11,-0.196743462197554,Audrina Patridge,0.0560336746275424,0.09701960497749554
11,0.1674942674841845,Audrina Patridge,0.0311098434031009,0.08353114447833802
11,0.5317319971659231,Audrina Patridge,0.0113524980843067,0.07457999650187976
11,-1.28945665124277,Brandy,0.0977186262607574,0.047027536090100006
11,-0.9252189215610312,Brandy,0.119316279888153,0.10708079354217098
11,-0.5609811918792926,Brandy,0.1330450177192688,0.1144782363641504
11,-0.196743462197554,Brandy,0.1476422697305679,0.13847482702464373
11,0.1674942674841845,Brandy,0.1491051614284515,0.164866079018985
11,0.5317319971659231,Brandy,0.1551300585269928,0.18979362351326623
11,0.8959697268476617,Brandy,0.1804017126560211,0.19108638448097467
11,1.2602074565294004,Brandy,0.1609435230493545,0.1883432054260317
11,1.6244451862111389,Brandy,0.0422452501952648,0.19518249943933833
11,-1.28945665124277,Bristol Palin,0.1027556732296943,0.08813290345538764
11,-0.9252189215610312,Bristol Palin,0.1287245154380798,0.10250790749490818
11,-0.5609811918792926,Bristol Palin,0.1553945839405059,0.11492630495073766
11,-0.196743462197554,Bristol Palin,0.1779357343912124,0.11849155263348367
11,0.1674942674841845,Bristol Palin,0.1967887878417968,0.13528296162675854
11,0.5317319971659231,Bristol Palin,0.2033268362283706,0.16715401436963298
11,0.8959697268476617,Bristol Palin,0.2421839833259582,0.1996788644469053
11,1.2602074565294004,Bristol Palin,0.2926748394966125,0.225039414512747
11,1.6244451862111389,Bristol Palin,0.3174224197864532,0.2831696922049395
11,1.9886829158928772,Bristol Palin,0.3868467211723327,0.3538102415028091
11,-1.28945665124277,David Hasselhoff,0.0269390679895877,0.18948569341770674
11,-1.28945665124277,Florence Henderson,0.0973115712404251,0.0492323665786924
11,-0.9252189215610312,Florence Henderson,0.0767453610897064,0.0900085824771896
11,-0.5609811918792926,Florence Henderson,0.065554179251194,0.07680304401699097
11,-0.196743462197554,Florence Henderson,0.0314257368445396,0.0690118709586216
11,0.1674942674841845,Florence Henderson,0.0119084129109978,0.061471861914945226
11,-1.28945665124277,Jennifer Grey,0.0932296589016914,0.06811533924636866
11,-0.9252189215610312,Jennifer Grey,0.1096987500786781,0.11068006379255634
11,-0.5609811918792926,Jennifer Grey,0.1317147761583328,0.11319936796663237
11,-0.196743462197554,Jennifer Grey,0.1332686692476272,0.14288172003019947
11,0.1674942674841845,Jennifer Grey,0.1609594672918319,0.15882896070189376
11,0.5317319971659231,Jennifer Grey,0.1852865368127823,0.14723164939398642
11,0.8959697268476617,Jennifer Grey,0.2273035496473312,0.16456250928300414
11,1.2602074565294004,Jennifer Grey,0.2529750764369964,0.2087386236681829
11,1.6244451862111389,Jennifer Grey,0.3183155059814453,0.25373975882139116
11,1.9886829158928772,Jennifer Grey,0.3048322200775146,0.323562718035011
11,-1.28945665124277,Kurt Warner,0.1025849133729934,0.13933971770442152
11,-0.9252189215610312,Kurt Warner,0.1194813027977943,0.10285295845506522
11,-0.5609811918792926,Kurt Warner,0.133472666144371,0.11576628739806649
11,-0.196743462197554,Kurt Warner,0.1618645042181015,0.11784063834468943
11,0.1674942674841845,Kurt Warner,0.1824028044939041,0.13748440343454574
11,0.5317319971659231,Kurt Warner,0.181938037276268,0.1448720184004162
11,0.8959697268476617,Kurt Warner,0.1154614835977554,0.1533987571961511
11,1.2602074565294004,Kurt Warner,0.033601127564907,0.16792265674259266
11,-1.28945665124277,Kyle Massey,0.0943019315600395,0.08947345723927452
11,-0.9252189215610312,Kyle Massey,0.1242731660604476,0.10473386754906047
11,-0.5609811918792926,Kyle Massey,0.1427474915981292,0.11618717322045265
11,-0.196743462197554,Kyle Massey,0.1522691696882248,0.12892753594349202
11,0.1674942674841845,Kyle Massey,0.167252629995346,0.13389769111496144
11,0.5317319971659231,Kyle Massey,0.1972381919622421,0.15085271347815518
11,0.8959697268476617,Kyle Massey,0.2149670571088791,0.17989519719681382
11,1.2602074565294004,Kyle Massey,0.2598054707050323,0.2099560996502207
11,1.6244451862111389,Kyle Massey,0.3220168948173523,0.2679080495340478
11,1.9886829158928772,Kyle Massey,0.308321088552475,0.322627040461826
11,-1.28945665124277,Margaret Cho,0.0677284449338913,0.12368648640789481
11,-0.9252189215610312,Margaret Cho,0.0306594986468553,0.05565173884307255
11,-0.5609811918792926,Margaret Cho,0.0125855477526783,0.046365900707958874
11,-1.28945665124277,Michael Bolton,0.0515825636684894,0.030166417485300145
11,-0.9252189215610312,Michael Bolton,0.0164527874439954,0.04172239742756988
11,-1.28945665124277,Rick Fox,0.0887335613369941,0.041456852137407935
11,-0.9252189215610312,Rick Fox,0.1285624951124191,0.09362357425494404
11,-0.5609811918792926,Rick Fox,0.1208263486623764,0.11466041084221291
11,-0.196743462197554,Rick Fox,0.1266200393438339,0.11907928752265495
11,0.1674942674841845,Rick Fox,0.1004728227853775,0.12463689770940735
11,0.5317319971659231,Rick Fox,0.0657276287674903,0.12551598434247344
11,0.8959697268476617,Rick Fox,0.0196822769939899,0.11137828739595124
11,-1.28945665124277,The Situation,0.0855456888675689,0.07523402282645868
11,-0.9252189215610312,The Situation,0.0537864789366722,0.09746265314087331
11,-0.5609811918792926,The Situation,0.0328997820615768,0.08484247443427251
11,-0.196743462197554,The Situation,0.0129402317106723,0.0682729625645768
12,-1.28945665124277,Chelsea Kane,0.1004604175686836,0.05273310834865434
12,-0.9252189215610312,Chelsea Kane,0.1215451136231422,0.09661747437479788
12,-0.5609811918792926,Chelsea Kane,0.1412443667650222,0.1094303100160444
12,-0.196743462197554,Chelsea Kane,0.1427903473377227,0.1402485963077269
12,0.1674942674841845,Chelsea Kane,0.1650815159082412,0.15433917992181723
12,0.5317319971659231,Chelsea Kane,0.1934577375650406,0.17013637146106741
12,0.8959697268476617,Chelsea Kane,0.2009649872779846,0.19035206687355533
12,1.2602074565294004,Chelsea Kane,0.2534021437168121,0.21580254392704526
12,1.6244451862111389,Chelsea Kane,0.2723323106765747,0.30412768367468285
12,1.9886829158928772,Chelsea Kane,0.2848177850246429,0.35237252315979545
12,-1.28945665124277,Chris Jericho,0.0932027548551559,0.11684636580219575
12,-0.9252189215610312,Chris Jericho,0.1060383319854736,0.09391982294346089
12,-0.5609811918792926,Chris Jericho,0.0948703661561012,0.10330809192092609
12,-0.196743462197554,Chris Jericho,0.0677497163414955,0.09447741424596572
12,0.1674942674841845,Chris Jericho,0.0409982204437255,0.09234762195283973
12,0.5317319971659231,Chris Jericho,0.0168848093599081,0.0774370650509472
12,-1.28945665124277,Hines Ward,0.1083921045064926,0.06532136537683418
12,-0.9252189215610312,Hines Ward,0.1121075525879859,0.11876910388108732
12,-0.5609811918792926,Hines Ward,0.1197693273425102,0.1283602402717127
12,-0.196743462197554,Hines Ward,0.1497798264026641,0.13145412029379716
12,0.1674942674841845,Hines Ward,0.157732293009758,0.14633947820740495
12,0.5317319971659231,Hines Ward,0.191427931189537,0.16132053114141515
12,0.8959697268476617,Hines Ward,0.2275520712137222,0.1801418483902533
12,1.2602074565294004,Hines Ward,0.248705118894577,0.21946503301245684
12,1.6244451862111389,Hines Ward,0.308086633682251,0.2561720946497428
12,1.9886829158928772,Hines Ward,0.3612610995769501,0.3131244620842368
12,-1.28945665124277,Kendra Wilkinson,0.098865769803524,0.2012115082027151
12,-0.9252189215610312,Kendra Wilkinson,0.1174781322479248,0.08983101421669842
12,-0.5609811918792926,Kendra Wilkinson,0.1374576538801193,0.10838625171156528
12,-0.196743462197554,Kendra Wilkinson,0.1466832906007766,0.11305676835335575
12,0.1674942674841845,Kendra Wilkinson,0.1224436461925506,0.11381425888592635
12,0.5317319971659231,Kendra Wilkinson,0.0657846480607986,0.1282707110391019
12,0.8959697268476617,Kendra Wilkinson,0.0225795581936836,0.1194815601563388
12,-1.28945665124277,Kirstie Alley,0.1032082661986351,0.07710556633728122
12,-0.9252189215610312,Kirstie Alley,0.1263236105442047,0.10966015021040097
12,-0.5609811918792926,Kirstie Alley,0.1403981149196624,0.11529477431232031
12,-0.196743462197554,Kirstie Alley,0.1579006463289261,0.12593617375850338
12,0.1674942674841845,Kirstie Alley,0.1686149090528488,0.13945018054212108
12,0.5317319971659231,Kirstie Alley,0.2002767771482467,0.16081045664490332
12,0.8959697268476617,Kirstie Alley,0.2444022893905639,0.18510949724494316
12,1.2602074565294004,Kirstie Alley,0.257602334022522,0.22946008360727105
12,1.6244451862111389,Kirstie Alley,0.3563164174556732,0.26776337994855637
12,1.9886829158928772,Kirstie Alley,0.3539210259914398,0.3345030147556154
12,-1.28945665124277,Mike Catherwood,0.0540280900895595,0.1333276403998647
12,-0.9252189215610312,Mike Catherwood,0.0136497430503368,0.050614964395846083
12,-1.28945665124277,Petra Nemcova,0.0882507264614105,0.04836683383244672
12,-0.9252189215610312,Petra Nemcova,0.070456750690937,0.10757881130387101
12,-0.5609811918792926,Petra Nemcova,0.0520927459001541,0.10797368742279335
12,-0.196743462197554,Petra Nemcova,0.0270180031657218,0.1030596147703337
12,0.1674942674841845,Petra Nemcova,0.0120460726320743,0.08041148359284198
12,-1.28945665124277,Ralph Macchio,0.1010533422231674,0.04837802519973082
12,-0.9252189215610312,Ralph Macchio,0.1236964240670204,0.10253350656863601
12,-0.5609811918792926,Ralph Macchio,0.1382873952388763,0.10336242376651432
12,-0.196743462197554,Ralph Macchio,0.1546190530061721,0.11664976454709708
12,0.1674942674841845,Ralph Macchio,0.172292560338974,0.12688473219024785
12,0.5317319971659231,Ralph Macchio,0.1960434168577194,0.13067643374903887
12,0.8959697268476617,Ralph Macchio,0.2009546905755996,0.16170541106999425
12,1.2602074565294004,Ralph Macchio,0.2096133232116699,0.18234982714567766
12,1.6244451862111389,Ralph Macchio,0.0632646828889846,0.17193684172671386
12,-1.28945665124277,Romeo,0.1085876077413559,0.14927809150610244
12,-0.9252189215610312,Romeo,0.1256788969039917,0.11327186083636478
12,-0.5609811918792926,Romeo,0.1363350450992584,0.12540283684953268
12,-0.196743462197554,Romeo,0.1426441371440887,0.12570798657017554
12,0.1674942674841845,Romeo,0.1607907861471176,0.14641306470664645
12,0.5317319971659231,Romeo,0.1361246407032013,0.17134843091335483
12,0.8959697268476617,Romeo,0.1035466194152832,0.1632096162647247
12,1.2602074565294004,Romeo,0.0306770112365484,0.15292251230731982
12,-1.28945665124277,Sugar Ray Leonard,0.0754792690277099,0.0749321276044547
12,-0.9252189215610312,Sugar Ray Leonard,0.0497296750545501,0.06327959675148111
12,-0.5609811918792926,Sugar Ray Leonard,0.0258096996694803,0.05560050540743456
12,-0.196743462197554,Sugar Ray Leonard,0.0108149871230125,0.049409561152904506
12,-1.28945665124277,Wendy Williams,0.0684715956449508,0.03249936738951864
12,-0.9252189215610312,Wendy Williams,0.0332957506179809,0.05392369451723672
12,-0.5609811918792926,Wendy Williams,0.0137352887541055,0.04288087832102794
13,-1.28945665124277,Carson Kressley,0.0911868661642074,0.05527042339681668
13,-0.9252189215610312,Carson Kressley,0.087536871433258,0.08646805906821513
13,-0.5609811918792926,Carson Kressley,0.057781770825386,0.0863113861877585
13,-0.196743462197554,Carson Kressley,0.0353079065680503,0.07395442531702887
13,0.1674942674841845,Carson Kressley,0.0140677914023399,0.05866109225685224
13,-1.28945665124277,Chaz Bono,0.1017533466219902,0.04121662295185963
13,-0.9252189215610312,Chaz Bono,0.1221321076154708,0.09627437206725517
13,-0.5609811918792926,Chaz Bono,0.123822309076786,0.09868361652750257
13,-0.196743462197554,Chaz Bono,0.1025350168347358,0.10466408798987213
13,0.1674942674841845,Chaz Bono,0.0557931810617446,0.10841464004540509
13,0.5317319971659231,Chaz Bono,0.0183994714170694,0.09019146450833311
13,-1.28945665124277,Chynna Phillips,0.0743417516350746,0.08092190890077525
13,-0.9252189215610312,Chynna Phillips,0.0473014675080776,0.08829439985577632
13,-0.5609811918792926,Chynna Phillips,0.0244391150772571,0.07465116382128788
13,-0.196743462197554,Chynna Phillips,0.0100752571597695,0.061350526906537
13,-1.28945665124277,David Arquette,0.09979909658432,0.03953330159617328
13,-0.9252189215610312,David Arquette,0.1131297275424003,0.0984487692594292
13,-0.5609811918792926,David Arquette,0.1228749677538871,0.1083832766776518
13,-0.196743462197554,David Arquette,0.1294662803411483,0.12103056386773813
13,0.1674942674841845,David Arquette,0.1011310741305351,0.13021277772124717
13,0.5317319971659231,David Arquette,0.0575745776295661,0.12632836863583743
13,0.8959697268476617,David Arquette,0.0211420431733131,0.11137595691185047
13,-1.28945665124277,Elisabetta Canalis,0.057293239980936,0.052246680640063124
13,-0.9252189215610312,Elisabetta Canalis,0.0127353025600314,0.05808475333354363
13,-1.28945665124277,Hope Solo,0.0966629683971405,0.049303578025376715
13,-0.9252189215610312,Hope Solo,0.117293506860733,0.10429770734428388
13,-0.5609811918792926,Hope Solo,0.1382750570774078,0.1118117393226182
13,-0.196743462197554,Hope Solo,0.1476304531097412,0.1321546146893697
13,0.1674942674841845,Hope Solo,0.1767044067382812,0.14533193123299143
13,0.5317319971659231,Hope Solo,0.2033116519451141,0.15051547392309975
13,0.8959697268476617,Hope Solo,0.2172837406396865,0.17945961142236194
13,1.2602074565294004,Hope Solo,0.1643850952386856,0.23292134831998373
13,1.6244451862111389,Hope Solo,0.0597974248230457,0.21883648822316962
13,-1.28945665124277,J.R. Martinez,0.0980610102415084,0.15611992765755645
13,-0.9252189215610312,J.R. Martinez,0.1088074222207069,0.11571130138293398
13,-0.5609811918792926,J.R. Martinez,0.1157380044460296,0.12039872364814479
13,-0.196743462197554,J.R. Martinez,0.1354242116212844,0.12885455641563445
13,0.1674942674841845,J.R. Martinez,0.1659864038228988,0.14707291202386358
13,0.5317319971659231,J.R. Martinez,0.1754626482725143,0.18001642112853583
13,0.8959697268476617,J.R. Martinez,0.206775814294815,0.18653124902139592
13,1.2602074565294004,J.R. Martinez,0.2624811232089996,0.21288650670549203
13,1.6244451862111389,J.R. Martinez,0.3449385166168213,0.26529213287370484
13,1.9886829158928772,J.R. Martinez,0.3641918897628784,0.3321545258306591
13,-1.28945665124277,Kristin Cavallari,0.063359223306179,0.21804335436343086
13,-0.9252189215610312,Kristin Cavallari,0.0302554294466972,0.07037652830642614
13,-0.5609811918792926,Kristin Cavallari,0.010438228957355,0.05790137745330734
13,-1.28945665124277,Metta World Peace (Ron),0.0269264727830886,0.05030629518938641
13,-1.28945665124277,Nancy Grace,0.0957714393734932,0.030084551719399864
13,-0.9252189215610312,Nancy Grace,0.12470044195652,0.09514078752999093
13,-0.5609811918792926,Nancy Grace,0.146652951836586,0.11451646760712647
13,-0.196743462197554,Nancy Grace,0.1561852693557739,0.1220255195091462
13,0.1674942674841845,Nancy Grace,0.168243870139122,0.13845626879677303
13,0.5317319971659231,Nancy Grace,0.1537157595157623,0.16258234226688037
13,0.8959697268476617,Nancy Grace,0.1334437131881714,0.17291703463542737
13,1.2602074565294004,Nancy Grace,0.0350745357573032,0.1605648383318761
13,-1.28945665124277,Ricki Lake,0.0886532589793205,0.08559855258428647
13,-0.9252189215610312,Ricki Lake,0.1233220174908638,0.09057031407242276
13,-0.5609811918792926,Ricki Lake,0.1160224601626396,0.119228093251546
13,-0.196743462197554,Ricki Lake,0.1309297084808349,0.13529904994450642
13,0.1674942674841845,Ricki Lake,0.149836391210556,0.13712006286676756
13,0.5317319971659231,Ricki Lake,0.1800112128257751,0.14903542597534972
13,0.8959697268476617,Ricki Lake,0.2095345854759216,0.18346818067700704
13,1.2602074565294004,Ricki Lake,0.263212502002716,0.19409030839386607
13,1.6244451862111389,Ricki Lake,0.3018087148666382,0.2573536489740607
13,1.9886829158928772,Ricki Lake,0.3249319493770599,0.33822392941832163
13,-1.28945665124277,Rob Kardashian,0.1061913222074508,0.14135480297465716
13,-0.9252189215610312,Rob Kardashian,0.1127857193350792,0.09633300777960718
13,-0.5609811918792926,Rob Kardashian,0.1439550817012787,0.10811415550293611
13,-0.196743462197554,Rob Kardashian,0.1524460017681121,0.12066665536003177
13,0.1674942674841845,Rob Kardashian,0.168236956000328,0.13473031505595287
13,0.5317319971659231,Rob Kardashian,0.2115246802568435,0.14133050356178375
13,0.8959697268476617,Rob Kardashian,0.2118201702833175,0.16624796733177064
13,1.2602074565294004,Rob Kardashian,0.2748468518257141,0.19953699824854915
13,1.6244451862111389,Rob Kardashian,0.2934555411338806,0.25851772992879957
13,1.9886829158928772,Rob Kardashian,0.3108762502670288,0.3296215447506811
14,-1.28945665124277,Donald Driver,0.0936555415391922,0.14098977439074845
14,-0.9252189215610312,Donald Driver,0.1121484264731407,0.0877111953810401
14,-0.5609811918792926,Donald Driver,0.1105919480323791,0.10734504911508654
14,-0.196743462197554,Donald Driver,0.1361915171146392,0.11928026867406864
14,0.1674942674841845,Donald Driver,0.1496803611516952,0.13794064254569186
14,0.5317319971659231,Donald Driver,0.1692455261945724,0.14407336238229035
14,0.8959697268476617,Donald Driver,0.2107098400592804,0.15863692334463636
14,1.2602074565294004,Donald Driver,0.2504526376724243,0.18598292904557157
14,1.6244451862111389,Donald Driver,0.3200532793998718,0.26033889150467193
14,1.9886829158928772,Donald Driver,0.357020229101181,0.3382599278065916
14,-1.28945665124277,Gavin DeGraw,0.0805261135101318,0.12043987197320713
14,-0.9252189215610312,Gavin DeGraw,0.0669686049222946,0.06828841617978636
14,-0.5609811918792926,Gavin DeGraw,0.0443356707692146,0.06718627785259051
14,-0.196743462197554,Gavin DeGraw,0.0254184287041425,0.062645052272992
14,0.1674942674841845,Gavin DeGraw,0.0107268933206796,0.0508634843506407
14,-1.28945665124277,Gladys Knight,0.0906454622745513,0.047438513864517994
14,-0.9252189215610312,Gladys Knight,0.1002957075834274,0.07969703808493513
14,-0.5609811918792926,Gladys Knight,0.0900459215044975,0.0832820221759956
14,-0.196743462197554,Gladys Knight,0.0674908310174942,0.08448281818078802
14,0.1674942674841845,Gladys Knight,0.0374450348317623,0.07535727236942402
14,0.5317319971659231,Gladys Knight,0.0146520063281059,0.05954407489856466
14,-1.28945665124277,Jack Wagner,0.0601726211607456,0.0630493650027622
14,-0.9252189215610312,Jack Wagner,0.0255478508770465,0.057428578311312865
14,-0.5609811918792926,Jack Wagner,0.0098070045933127,0.04612432934721271
14,-1.28945665124277,Jaleel White,0.0998644083738327,0.06145522988172698
14,-0.9252189215610312,Jaleel White,0.0980951115489006,0.10249282549010662
14,-0.5609811918792926,Jaleel White,0.1119069680571556,0.09532267921651914
14,-0.196743462197554,Jaleel White,0.0976287648081779,0.10161113328324196
14,0.1674942674841845,Jaleel White,0.0685622990131378,0.09926340803554709
14,0.5317319971659231,Jaleel White,0.0330636836588382,0.105268978152556
14,0.8959697268476617,Jaleel White,0.014395423233509,0.09842348057962928
14,-1.28945665124277,Katherine Jenkins,0.0905701220035553,0.08270373267466717
14,-0.9252189215610312,Katherine Jenkins,0.1039852201938629,0.09973308773628023
14,-0.5609811918792926,Katherine Jenkins,0.1178163215517997,0.11259189890970865
14,-0.196743462197554,Katherine Jenkins,0.1277791261672973,0.11831581396489925
14,0.1674942674841845,Katherine Jenkins,0.1447259336709976,0.12884346343766892
14,0.5317319971659231,Katherine Jenkins,0.1627625226974487,0.16272684025367742
14,0.8959697268476617,Katherine Jenkins,0.2115156352519989,0.1727532881258223
14,1.2602074565294004,Katherine Jenkins,0.246515616774559,0.1809041052046838
14,1.6244451862111389,Katherine Jenkins,0.3317609429359436,0.24732517692828646
14,1.9886829158928772,Katherine Jenkins,0.3210799694061279,0.32896662396369686
14,-1.28945665124277,Maria Menounos,0.0950695127248764,0.12147646116305987
14,-0.9252189215610312,Maria Menounos,0.1051060184836387,0.09115074080543135
14,-0.5609811918792926,Maria Menounos,0.1099186688661575,0.10872378681187204
14,-0.196743462197554,Maria Menounos,0.1296504586935043,0.11669169646128122
14,0.1674942674841845,Maria Menounos,0.1593894511461258,0.12939109406334565
14,0.5317319971659231,Maria Menounos,0.1708804666996002,0.1303863813484322
14,0.8959697268476617,Maria Menounos,0.1676399111747741,0.1495195111706312
14,1.2602074565294004,Maria Menounos,0.1724482327699661,0.17708787118197175
14,1.6244451862111389,Maria Menounos,0.0454475544393062,0.21504884842188488
14,-1.28945665124277,Martina Navratilova,0.0482679307460784,0.11490017731832923
14,-0.9252189215610312,Martina Navratilova,0.0147205581888556,0.06370853556473156
14,-1.28945665124277,Melissa Gilbert,0.0940888300538063,0.033693546036905955
14,-0.9252189215610312,Melissa Gilbert,0.1124256700277328,0.0745823636724743
14,-0.5609811918792926,Melissa Gilbert,0.1351074129343032,0.08725587113538458
14,-0.196743462197554,Melissa Gilbert,0.1394738554954528,0.10301236886269213
14,0.1674942674841845,Melissa Gilbert,0.1495248079299926,0.1054304120701196
14,0.5317319971659231,Melissa Gilbert,0.1426610052585601,0.10964194421699142
14,0.8959697268476617,Melissa Gilbert,0.1049347519874572,0.12260607361188233
14,1.2602074565294004,Melissa Gilbert,0.0359424799680709,0.12685358482234213
14,-1.28945665124277,Roshon Fegan,0.0868336856365203,0.08632870481679301
14,-0.9252189215610312,Roshon Fegan,0.1102105677127838,0.09094258958826455
14,-0.5609811918792926,Roshon Fegan,0.1224905177950859,0.10390112616268068
14,-0.196743462197554,Roshon Fegan,0.1273822039365768,0.11202723181527224
14,0.1674942674841845,Roshon Fegan,0.1362738013267517,0.12421720976170245
14,0.5317319971659231,Roshon Fegan,0.1286944299936294,0.11096440226581902
14,0.8959697268476617,Roshon Fegan,0.0988684296607971,0.1136634169630103
14,1.2602074565294004,Roshon Fegan,0.0316433422267437,0.1315287239985443
14,-1.28945665124277,Sherri Sheperd,0.0630894973874092,0.07242371501996309
14,-0.9252189215610312,Sherri Sheperd,0.0471341386437416,0.062144079084518675
14,-0.5609811918792926,Sherri Sheperd,0.0196345578879117,0.056278111760363805
14,-0.196743462197554,Sherri Sheperd,0.0092886490747332,0.04676975321945012
14,-1.28945665124277,William Levy,0.0972162708640098,0.05510090785717812
14,-0.9252189215610312,William Levy,0.1033620461821556,0.12212055010099618
14,-0.5609811918792926,William Levy,0.1283449977636337,0.13198884751245374
14,-0.196743462197554,William Levy,0.1396962255239486,0.1351638632651792
14,0.1674942674841845,William Levy,0.1436714380979538,0.14869301336571103
14,0.5317319971659231,William Levy,0.178040325641632,0.17739401648149153
14,0.8959697268476617,William Levy,0.1919360905885696,0.18439730620420378
14,1.2602074565294004,William Levy,0.2629975378513336,0.1976427857466888
14,1.6244451862111389,William Levy,0.3027383089065552,0.2772870831448794
14,1.9886829158928772,William Levy,0.3218996524810791,0.33277344822937327
15,-1.28945665124277,Apolo Anton Ohno,0.0887309163808822,0.19378123841822395
15,-0.9252189215610312,Apolo Anton Ohno,0.1127907782793045,0.09274222840010216
15,-0.5609811918792926,Apolo Anton Ohno,0.1274279206991195,0.1064518276361399
15,-0.196743462197554,Apolo Anton Ohno,0.1396700143814087,0.1172939159623156
15,0.1674942674841845,Apolo Anton Ohno,0.1434142291545868,0.1286460904437963
15,0.5317319971659231,Apolo Anton Ohno,0.1401871144771576,0.1424289033650277
15,0.8959697268476617,Apolo Anton Ohno,0.1447637230157852,0.1430099084524546
15,1.2602074565294004,Apolo Anton Ohno,0.1315396428108215,0.13433874674973
15,1.6244451862111389,Apolo Anton Ohno,0.0451746173202991,0.16352360163527382
15,-1.28945665124277,Bristol Palin,0.073556549847126,0.06343553206223743
15,-0.9252189215610312,Bristol Palin,0.0478374399244785,0.06290155012587925
15,-0.5609811918792926,Bristol Palin,0.027657464146614,0.052254137454380595
15,-0.196743462197554,Bristol Palin,0.0101596685126423,0.049487518023569065
15,-1.28945665124277,Drew Lachey,0.0652795061469078,0.030560360576735984
15,-0.9252189215610312,Drew Lachey,0.0331534706056118,0.06609604783392876
15,-0.5609811918792926,Drew Lachey,0.0143654309213161,0.05253714799686576
15,-1.28945665124277,Emmitt Smith,0.0890971943736076,0.03644948856284585
15,-0.9252189215610312,Emmitt Smith,0.115565650165081,0.09518345769370253
15,-0.5609811918792926,Emmitt Smith,0.1254048496484756,0.10247049779604275
15,-0.196743462197554,Emmitt Smith,0.1578690707683563,0.12019294706744574
15,0.1674942674841845,Emmitt Smith,0.1495753675699234,0.14141758079460723
15,0.5317319971659231,Emmitt Smith,0.1525170654058456,0.14012884255186026
15,0.8959697268476617,Emmitt Smith,0.152455598115921,0.146184079680964
15,1.2602074565294004,Emmitt Smith,0.1315034329891204,0.15053897885588535
15,1.6244451862111389,Emmitt Smith,0.0449837818741798,0.16828381923287508
15,-1.28945665124277,Gilles Marini,0.0898045152425766,0.12303608030717271
15,-0.9252189215610312,Gilles Marini,0.1084772944450378,0.1007875707169736
15,-0.5609811918792926,Gilles Marini,0.1227746084332466,0.10700240584669402
15,-0.196743462197554,Gilles Marini,0.10600396245718,0.12678293780982558
15,0.1674942674841845,Gilles Marini,0.0886312201619148,0.12837699549319903
15,0.5317319971659231,Gilles Marini,0.0818177163600921,0.10686166639832058
15,0.8959697268476617,Gilles Marini,0.039797369390726,0.09917316374515767
15,1.2602074565294004,Gilles Marini,0.0180871021002531,0.0865787832445087
15,-1.28945665124277,Helio Castroneves,0.0593848042190074,0.05261472641002073
15,-0.9252189215610312,Helio Castroneves,0.0309939794242382,0.06627658553424047
15,-0.5609811918792926,Helio Castroneves,0.0147465579211711,0.05743505177889431
15,-1.28945665124277,Joey Fatone,0.0500572212040424,0.03461584006204336
15,-0.9252189215610312,Joey Fatone,0.0111560011282563,0.053562740480966126
15,-1.28945665124277,Kelly Monaco,0.0926378518342971,0.028822584184835187
15,-0.9252189215610312,Kelly Monaco,0.110093742609024,0.09145922846008643
15,-0.5609811918792926,Kelly Monaco,0.1393208056688308,0.10370639102190407
15,-0.196743462197554,Kelly Monaco,0.1302561163902282,0.13698033857119335
15,0.1674942674841845,Kelly Monaco,0.1794397532939911,0.13311146505853438
15,0.5317319971659231,Kelly Monaco,0.1630654782056808,0.1385754345399356
15,0.8959697268476617,Kelly Monaco,0.2177306711673736,0.16105319226021017
15,1.2602074565294004,Kelly Monaco,0.2386534512042999,0.1799597147870776
